,shannon,study_name
CSM67UAY,9.490742990938099,HMP_2019_ibdmdb
O2.UC48-1,9.501413961443081,LiJ_2014
HSMA33KO,9.48243066033159,HMP_2019_ibdmdb
O2.UC6-1,9.501973928204883,LiJ_2014
MSM9VZJJ_P,9.47500340853547,HMP_2019_ibdmdb
MSM9VZHB,9.487001766897007,HMP_2019_ibdmdb
CSM5MCYM_P,9.50025727985908,HMP_2019_ibdmdb
HSM67VHB,9.47188220901436,HMP_2019_ibdmdb
CSM7KOSP,9.487324162131321,HMP_2019_ibdmdb
MSM9VZPT,9.521949753956013,HMP_2019_ibdmdb
MSM9VZO2,9.435653524949215,HMP_2019_ibdmdb
HSM7CYZ5,9.432817695932485,HMP_2019_ibdmdb
CSM7KOKH_P,9.475557575668125,HMP_2019_ibdmdb
O2.UC13-1,9.515741510638643,LiJ_2014
CSM7KOJQ,9.464959389487062,HMP_2019_ibdmdb
MSM79H5U,9.492836130777663,HMP_2019_ibdmdb
O2.UC24-1,9.445199918460338,LiJ_2014
HSM7J4I7,9.494204628603741,HMP_2019_ibdmdb
MSM6J2K4,9.48317101822943,HMP_2019_ibdmdb
HSM6XRV2,9.510597044353549,HMP_2019_ibdmdb
MSM6J2HT,9.478033211575115,HMP_2019_ibdmdb
HSM6XRVA,9.462463912753803,HMP_2019_ibdmdb
CSM67UEI,9.50192580189118,HMP_2019_ibdmdb
HSM67VI9,9.478464536122488,HMP_2019_ibdmdb
MSM9VZNH,9.513714005901184,HMP_2019_ibdmdb
MSM79HDQ_TR,9.495679245473138,HMP_2019_ibdmdb
CSM79HJA,9.48674551659783,HMP_2019_ibdmdb
CSM67U9J,9.453075307599818,HMP_2019_ibdmdb
MSM6J2LV,9.501162415369784,HMP_2019_ibdmdb
CSM79HIJ,9.463290711113197,HMP_2019_ibdmdb
HSM7CYX8,9.490870866113674,HMP_2019_ibdmdb
MSM9VZHF,9.488853357703777,HMP_2019_ibdmdb
PSMA266I,9.47307036594104,HMP_2019_ibdmdb
HSM5MD7J,9.404235953659418,HMP_2019_ibdmdb
S117_a_WGS,9.468468367639234,IjazUZ_2017
PSM6XBW3,9.476650688911885,HMP_2019_ibdmdb
MSMAPC5B,9.447608948646032,HMP_2019_ibdmdb
MSM5FZ9X_P,9.467246634182185,HMP_2019_ibdmdb
CSM67UAO,9.47192853309185,HMP_2019_ibdmdb
CSM79HLM,9.47802960740353,HMP_2019_ibdmdb
CSM7KOSH,9.448422762507352,HMP_2019_ibdmdb
HSM6XRSI,9.404717190705071,HMP_2019_ibdmdb
HSM67VI7,9.472364630195257,HMP_2019_ibdmdb
MSM9VZJ3,9.449710372036652,HMP_2019_ibdmdb
HSM7J4NC,9.497044995726982,HMP_2019_ibdmdb
S152_a_WGS,9.4894447211548,IjazUZ_2017
CSM9X23B,9.494319259939163,HMP_2019_ibdmdb
HSMA33MI,9.443843989391706,HMP_2019_ibdmdb
PSM7J1C8,9.482440744862457,HMP_2019_ibdmdb
PSM7J12D,9.466780177800043,HMP_2019_ibdmdb
S160_a_WGS,9.512173452918615,IjazUZ_2017
MSM6J2J5,9.50812310865564,HMP_2019_ibdmdb
MSMA26EJ,9.461295180830556,HMP_2019_ibdmdb
MSM9VZOU,9.44564916481738,HMP_2019_ibdmdb
CSM7KORI,9.478437589936483,HMP_2019_ibdmdb
PSM7J1AU,9.4614318200996,HMP_2019_ibdmdb
PSM7J1DF,9.498853719100047,HMP_2019_ibdmdb
CSM7KOSL,9.469451539115154,HMP_2019_ibdmdb
HSM6XRS2,9.505542312169869,HMP_2019_ibdmdb
MSM7J16L,9.479639017445464,HMP_2019_ibdmdb
V1.CD4-0-PT,9.420166997276816,LiJ_2014
MSM5LLHE_P,9.491298344970312,HMP_2019_ibdmdb
MSM9VZOQ,9.472737906418303,HMP_2019_ibdmdb
HSM7CZ1E,9.406054574034224,HMP_2019_ibdmdb
HSM7CZ3E,9.500376115975577,HMP_2019_ibdmdb
ESM5ME9D_P,9.451146834996603,HMP_2019_ibdmdb
S101_a_WGS,9.474250530635912,IjazUZ_2017
