,shannon,study_name
CSM67UAY,9.525705508650123,HMP_2019_ibdmdb
O2.UC48-1,9.509079155763953,LiJ_2014
HSMA33KO,9.517269908738434,HMP_2019_ibdmdb
O2.UC6-1,9.533505097876478,LiJ_2014
MSM9VZJJ_P,9.523137893762888,HMP_2019_ibdmdb
MSM9VZHB,9.528639327828317,HMP_2019_ibdmdb
CSM5MCYM_P,9.52046391415346,HMP_2019_ibdmdb
HSM67VHB,9.514305559451797,HMP_2019_ibdmdb
CSM7KOSP,9.519525753396751,HMP_2019_ibdmdb
MSM9VZPT,9.510151926359942,HMP_2019_ibdmdb
MSM9VZO2,9.51347326517629,HMP_2019_ibdmdb
HSM7CYZ5,9.519062242376629,HMP_2019_ibdmdb
CSM7KOKH_P,9.518099454959154,HMP_2019_ibdmdb
O2.UC13-1,9.516976358774938,LiJ_2014
CSM7KOJQ,9.526931866132314,HMP_2019_ibdmdb
MSM79H5U,9.518983812627612,HMP_2019_ibdmdb
O2.UC24-1,9.518596198541827,LiJ_2014
HSM7J4I7,9.529605146518648,HMP_2019_ibdmdb
MSM6J2K4,9.524732732776377,HMP_2019_ibdmdb
HSM6XRV2,9.522300718055085,HMP_2019_ibdmdb
MSM6J2HT,9.531422747490591,HMP_2019_ibdmdb
HSM6XRVA,9.532073998456706,HMP_2019_ibdmdb
CSM67UEI,9.52547971733349,HMP_2019_ibdmdb
HSM67VI9,9.52333494352571,HMP_2019_ibdmdb
MSM9VZNH,9.52525437593248,HMP_2019_ibdmdb
MSM79HDQ_TR,9.51801128846229,HMP_2019_ibdmdb
CSM79HJA,9.524635676107678,HMP_2019_ibdmdb
CSM67U9J,9.516147352433638,HMP_2019_ibdmdb
MSM6J2LV,9.514863013285161,HMP_2019_ibdmdb
CSM79HIJ,9.527702400161541,HMP_2019_ibdmdb
HSM7CYX8,9.522167993559794,HMP_2019_ibdmdb
MSM9VZHF,9.524197882625055,HMP_2019_ibdmdb
PSMA266I,9.520963158531423,HMP_2019_ibdmdb
HSM5MD7J,9.529396956878132,HMP_2019_ibdmdb
S117_a_WGS,9.526126932771344,IjazUZ_2017
PSM6XBW3,9.519293714678192,HMP_2019_ibdmdb
MSMAPC5B,9.517009899083238,HMP_2019_ibdmdb
MSM5FZ9X_P,9.528052092017004,HMP_2019_ibdmdb
CSM67UAO,9.512889993080158,HMP_2019_ibdmdb
CSM79HLM,9.52248285011792,HMP_2019_ibdmdb
CSM7KOSH,9.523554435255745,HMP_2019_ibdmdb
HSM6XRSI,9.519374946156777,HMP_2019_ibdmdb
HSM67VI7,9.52321143624588,HMP_2019_ibdmdb
MSM9VZJ3,9.529224267012625,HMP_2019_ibdmdb
HSM7J4NC,9.522201821416106,HMP_2019_ibdmdb
S152_a_WGS,9.532914568638944,IjazUZ_2017
CSM9X23B,9.52669429853513,HMP_2019_ibdmdb
HSMA33MI,9.524695495875914,HMP_2019_ibdmdb
PSM7J1C8,9.520829676747761,HMP_2019_ibdmdb
PSM7J12D,9.517316902868592,HMP_2019_ibdmdb
S160_a_WGS,9.529688223518367,IjazUZ_2017
MSM6J2J5,9.527369083980888,HMP_2019_ibdmdb
MSMA26EJ,9.525465271223906,HMP_2019_ibdmdb
MSM9VZOU,9.531713609949591,HMP_2019_ibdmdb
CSM7KORI,9.53190461729036,HMP_2019_ibdmdb
