,shannon,location
CSM79HJM,3.1315614155785996,Los_Angeles
HSM67VIJ_P,2.9790047854127293,Cincinnati
PSM6XBTT,2.9651813524479533,Boston
CSM5MCYU_P,3.4300134403029223,Los_Angeles
CSM7KOP8,0.8603540049393892,Los_Angeles
ESM5GEYW_P,3.599365323451258,Atlanta
MSM5LLF2_P,2.1442885370848397,Boston
PSM7J1BX,2.524671359636543,Boston
MSM79H94_P,2.7779089799210532,Boston
CSM79HGR_P,3.3216431039888037,Los_Angeles
MSM6J2HN,3.43026619958411,Boston
CSM67UB7_P,2.0036577954018653,Los_Angeles
ESM5MEE2_P,3.257510174876161,Atlanta
CSM5MCXT,2.6890307640816626,Los_Angeles
MSM6J2RG_P,3.1206128062248912,Boston
ESM5GEZ3_P,1.9796058554643376,Atlanta
PSM7J1BL,3.530874050408749,Boston
HSM7J4HM,3.680504036744301,Cincinnati
CSM5MCUS_P,2.334294270898499,Los_Angeles
MSM9VZMS,2.9787011948043465,Boston
MSM5LLFG_P,2.331421748252487,Boston
CSM5MCUQ_P,3.511184399209394,Los_Angeles
CSM67UAW,2.8142475601253834,Los_Angeles
MSM79H54,2.974357694523794,Boston
ESM5GEYY_P,1.32044103902748,Atlanta
PSM6XBS2_P,2.904959527235516,Boston
CSM5MCV1_P,3.187546449439567,Los_Angeles
HSM5MD8H_P,3.336616062335271,Cincinnati
MSM9VZMO,2.455970118199261,Boston
HSM5MD4B_P,3.0668854372409817,Cincinnati
ESM5MEDN,2.3811701704624073,Atlanta
HSM67VCX_P,3.4192357958798456,Cincinnati
MSM9VZPH,1.8861905235909382,Boston
CSM67UAU,3.0301741331518803,Los_Angeles
ESM5MEDP_P,3.4841017918707204,Atlanta
MSM9VZLX_P,3.2862231685264427,Boston
HSM5MD4Y,3.578587080975483,Cincinnati
CSM5MCYM_P,2.503053172515484,Los_Angeles
MSM6J2N6_P,3.6547023538632626,Boston
HSMA33IG,2.345513008083408,Cincinnati
MSM79HBZ,2.9752594833250385,Boston
MSM6J2JF_P,2.993253133986428,Boston
CSM79HH2_P,2.517863494504013,Los_Angeles
PSM6XBS4_P,3.4148827366305095,Boston
MSM5FZ9N_P,0.6500224216483541,Boston
HSM5MD47_P,3.2588617666679722,Cincinnati
CSM5MCUG_P,2.354695578728345,Los_Angeles
HSM6XRQC_P,2.9922394755378496,Cincinnati
MSM79HD8_P,3.18538942747889,Boston
HSM6XRR5,2.3108744439513473,Cincinnati
CSM79HNG_P,3.508476145667356,Los_Angeles
HSM6XRUN,3.8158063854309203,Cincinnati
ESM5MEB9_P,2.952428892767898,Atlanta
CSM79HHW,3.6282433993430123,Los_Angeles
CSM5MCWK_P,3.479638223890929,Los_Angeles
CSM67UB5_P,3.892715337523021,Los_Angeles
CSM7KOUJ_P,2.1326756901834893,Los_Angeles
MSM79HBX_P,3.9205081872271625,Boston
MSM6J2K2,3.450009813695435,Boston
CSM79HNI,2.5854062043873154,Los_Angeles
MSM5LLF4,2.1318250637827605,Boston
PSM6XBT5,2.7784873084121005,Boston
PSMA264Q,3.1341534318813693,Boston
MSM5LLHR_P,2.3834177084734116,Boston
CSM79HNE,2.4091736760154285,Los_Angeles
MSM79H58,2.22407722292931,Boston
MSM9VZN4_P,3.6959816670835,Boston
HSM7J4JV_P,3.284440539825494,Cincinnati
ESM5MEAB_P,1.2136914733251463,Atlanta
HSM6XRQI,,Cincinnati
PSM6XBSE_P,2.784619667682718,Boston
CSM5FZ3N_P,2.6004795671922354,Los_Angeles
MSM79H7E,2.6421498816369047,Boston
CSM79HH4,2.935045400439879,Los_Angeles
HSM67VI5,1.529969741313871,Cincinnati
HSM5FZBP_P,2.7393771242033806,Cincinnati
HSM67VEQ,2.709299468087052,Cincinnati
HSM5MD57_P,1.6028077821716893,Cincinnati
PSM6XBSE,3.5173922326351206,Boston
PSMA266I,2.6878463344000454,Boston
PSM7J1BJ,2.7291851049432374,Boston
CSM67UH7,2.519926753882301,Los_Angeles
CSM79HHO,2.3688688411589043,Los_Angeles
MSM5LLDI,2.815483409249171,Boston
HSM6XRUL,3.393779083555902,Cincinnati
MSM6J2Q1,2.7770973335046056,Boston
MSM6J2JN,1.5458715776841572,Boston
CSM67UAK,3.192585613682167,Los_Angeles
HSM67VIF,2.9324100232740657,Cincinnati
PSM7J1BN_P,2.0331633226280275,Boston
PSMA264S,3.5182835252311833,Boston
HSM7J4J7,0.8576338568998315,Cincinnati
PSM6XBRK_TR,2.487431412483753,Boston
CSM79HNO,2.965707054174329,Los_Angeles
ESM5MED2,3.5701867409381087,Atlanta
HSM5MEE5_P,1.6496219507862881,Atlanta
CSM67U9H,2.521856231484055,Los_Angeles
CSM79HJO,3.0498520767520265,Los_Angeles
HSM7J4Q1,3.50227429339626,Cincinnati
HSMA33MX,1.6109106823235673,Cincinnati
MSMA267X,2.95875910943479,Boston
MSM79HF3,3.9684507941191454,Boston
HSM5MD49_P,3.8952283046177536,Cincinnati
CSM79HHM,2.9365639775568897,Los_Angeles
HSM7J4Q7,3.0318959936007186,Cincinnati
CSM67UAM,3.266928305038676,Los_Angeles
MSM5LLDM,3.7897602736722455,Boston
MSM9VZFL,2.6222479184333745,Boston
CSM79HH8,1.5994734702402655,Los_Angeles
HSM7J4JD,3.3829246005019153,Cincinnati
CSM5MCXV,3.304304638907803,Los_Angeles
HSM7CZ3C,2.52110490725465,Cincinnati
CSM67UCU_P,3.2190956120490193,Los_Angeles
CSM79HKX,2.818205411190326,Los_Angeles
PSM6XBRK,2.9235038148331784,Boston
PSM6XBRM_P,2.8870534039313367,Boston
CSM5FZ4G_P,2.8996721563333274,Los_Angeles
MSM5LLH2_P,3.783322268180585,Boston
MSMA267V,3.6176704725125566,Boston
HSM7J4HO,4.2789714334785325,Cincinnati
CSM5MCTZ_P,2.90716547730907,Los_Angeles
PSM6XBRK_P,3.9603360725727663,Boston
ESM5GEZ4_P,3.37692669914249,Atlanta
CSM5MCZD,3.6187295528615704,Los_Angeles
HSM5MD62,2.4672804071431442,Cincinnati
HSM5MD8P_P,2.705013673079048,Cincinnati
PSMA266U,3.4459556804983964,Boston
ESM718U9_P,0.20062232431271465,Atlanta
CSM5MCVB_P,3.1354520334368297,Los_Angeles
MSM6J2PO,2.5600979534966695,Boston
HSM5MD5X_P,2.129353940808045,Cincinnati
MSM5LLGN_P,3.126162168403838,Boston
CSM5FZ3R_P,3.152645381481937,Los_Angeles
MSM5LLDK,3.938386475017973,Boston
HSM6XRQU,3.0019888893859585,Cincinnati
HSMA33J1_P,2.802191347619748,Cincinnati
MSM5LLHV_P,1.7900959484459487,Boston
HSM67VHK,2.048755419001657,Cincinnati
HSM5MD87_P,1.4558412793911761,Cincinnati
HSM7J4JJ,3.300913808489322,Cincinnati
PSM6XBTR,2.7134848484184615,Boston
HSM6XRR7,3.359842047212581,Cincinnati
CSM5MCYI_P,2.678493888716236,Los_Angeles
PSM7J13K,2.346265325155316,Boston
CSM5MCU4_P,2.7336872641582692,Los_Angeles
HSM6XRQS,2.9804788528123236,Cincinnati
MSM6J2K6,3.4726715771323255,Boston
HSM67VI3,2.8814157088804184,Cincinnati
ESM5GEZ6_P,2.102546447412463,Atlanta
PSM7J199,2.898447739850277,Boston
MSM6J2LW,1.255166215032767,Boston
MSM79H52_P,2.1180171139856148,Boston
CSM5FZ4A_P,2.4485577581505056,Los_Angeles
ESM5MEB7,3.686402789811278,Atlanta
HSM5MD4U_P,1.5610783957582453,Cincinnati
MSM79HD6_P,2.9643697229160653,Boston
PSM6XBT3,1.5602568759303381,Boston
HSMA33IK,3.7989447467187785,Cincinnati
MSM9VZL5,3.6538089982185467,Boston
MSMA26DM,1.7727009401816363,Boston
MSM5FZ9X_P,1.8148074641283947,Boston
CSM7KORM,3.239598288733034,Los_Angeles
HSMA33NY,3.492764142279793,Cincinnati
CSM67U9X_P,1.8983495614377774,Los_Angeles
MSM79H5K,1.9057806909336,Boston
HSM7J4NO,2.5471455302638386,Cincinnati
CSM67UAI_P,3.4520449457861244,Los_Angeles
CSM5MCU8_P,1.4775252178820857,Los_Angeles
MSM5LLIC_P,3.9417103632624886,Boston
HSM67VID,4.288408290880063,Cincinnati
ESM5MEDZ_P,3.568392047769037,Atlanta
ESM5MEEJ_P,3.0909048132667167,Atlanta
PSM7J19B,3.672303733632927,Boston
MSM6J2JP,3.1164147162623324,Boston
CSM79HNY_P,2.50618898719447,Los_Angeles
CSM67U9N,3.5938487723144386,Los_Angeles
HSM5MD59_P,3.931465611392365,Cincinnati
PSM7J1BV,3.0317012606974907,Boston
MSM6J2K4,3.1231657486414703,Boston
MSM9VZNR,3.4959916010131185,Boston
MSM79H7C,1.860490552572126,Boston
HSM5MD82_P,2.567266846485205,Cincinnati
HSM5MD7Z_P,4.094443751871139,Cincinnati
HSM5MD66,2.15602684579633,Cincinnati
CSM5MCWA_P,2.136818376781156,Los_Angeles
HSM7CZ2X_P,4.173403514870538,Cincinnati
MSM9VZFN,4.0832267443836345,Boston
MSM79H9U_P,2.7890911425709772,Boston
HSM67VDX_P,2.734106335795447,Cincinnati
HSM7J4J9,2.9077605039563643,Cincinnati
MSM79HDK,2.6988142885834527,Boston
MSM79HCG,2.761242269814665,Boston
CSM5MCZB,3.076298610720521,Los_Angeles
ESM5MEA7_P,3.1813470249575775,Atlanta
ESM5MEC7_P,2.442413396803062,Atlanta
ESM7F5AE_P,3.276025917617842,Atlanta
PSM7J4EF,2.462096599494194,Boston
CSM67U9T_P,2.608706984155844,Los_Angeles
HSMA33NW,3.3852921296737635,Cincinnati
PSM7J19X_P,3.451271472485019,Boston
HSM5MD6O_P,4.062782988249267,Cincinnati
CSM7KOTQ,3.775748948073772,Los_Angeles
PSM7J13Q,1.0474048057209913,Boston
CSM6J2H9_P,3.2718602502292993,Boston
MSM5LLIQ_P,3.4082703500844977,Boston
PSM6XBQS,2.9354998503180556,Boston
HSM7CZ1V,3.153933109632205,Cincinnati
CSM5MCWC,2.920958735551009,Los_Angeles
MSM6J2JH_P,2.35889856938084,Boston
HSM6XRR3,3.205791063213811,Cincinnati
HSM5MD8F_P,2.7604745118319807,Cincinnati
CSM5FZ3X_P,3.201990064401169,Los_Angeles
CSM5MCWE,3.8847444593946743,Los_Angeles
CSM5FZ4E_P,3.862167489734218,Los_Angeles
PSM6XBS4,3.9026232399781247,Boston
HSMA33J3,2.960260421310014,Cincinnati
PSM7J1C2_P,2.1327469617994876,Boston
MSM79HDM,3.732625427617013,Boston
HSM7CZ1Z,3.051584492120988,Cincinnati
HSM7CZ1T_P,3.697665744664364,Cincinnati
CSM79HKZ,3.669429492043726,Los_Angeles
ESM5GEYX_P,1.9215263819100805,Atlanta
CSM7KOUN,3.924238463764247,Los_Angeles
CSM79HJI_P,0.7021327959818224,Los_Angeles
MSM5LLFK_P,3.1065729198452594,Boston
CSM67U9V_P,2.8122550915488995,Los_Angeles
HSM67VDT_P,2.7085383519241635,Cincinnati
HSM7J4JH,3.9185564115260236,Cincinnati
HSMA33IE,2.290957552186545,Cincinnati
MSM9VZMM,3.310979825566529,Boston
MSM79H8D,3.0882837447164593,Boston
CSM7KOP6,3.153337865274926,Los_Angeles
CSM5FZ3T_P,3.2614313164540465,Los_Angeles
ESM5MEA9_P,2.4193819456463714,Atlanta
PSM7J1B3_P,3.405437800644201,Boston
HSM7CZ3A,3.258597984570896,Cincinnati
HSM7J4JT_P,3.6116487737961096,Cincinnati
HSM5MD3L_P,3.855067755811419,Cincinnati
HSM5MD8J_P,3.249516824840292,Cincinnati
MSM9VZLZ,2.775019477924167,Boston
HSM7CZ2Z,3.1899803330469063,Cincinnati
MSM79HF1_P,3.262918224988419,Boston
MSM9VZJF_P,2.8527729477149073,Boston
PSM6XBVY_P,2.965824151083795,Boston
MSM79H5G,3.5715608018185865,Boston
MSM6J2JZ,3.110267845444697,Boston
HSM6XRQB,3.0361723589092713,Cincinnati
HSM5FZBQ_P,3.465110128835341,Cincinnati
PSM6XBW1_P,2.929867316956015,Boston
HSM7J4LP,2.9991403240276826,Cincinnati
MSM9VZM4_P,2.7735945564467563,Boston
ESM5MEDK,3.821904242613272,Atlanta
PSM7J13I,2.50773866069699,Boston
HSM7CZ2V_P,3.362446623190088,Cincinnati
HSM5MD4A_P,2.746503156981013,Cincinnati
HSM67VCZ,1.46398822013374,Cincinnati
HSM5MD6E_P,3.1492206609744122,Cincinnati
MSM79H5E,3.2503926439291755,Boston
HSMA33P2_P,2.2353992194844876,Cincinnati
HSM5MD4W_P,3.9990602233027968,Cincinnati
PSM6XBVI,2.9843953092710067,Boston
CSM7KOTO,2.894686671409485,Los_Angeles
HSM67VDT,2.414131583912247,Cincinnati
CSM7KOQ5_P,3.178155574387035,Los_Angeles
MSM9VZJJ_P,2.7675542981133714,Boston
HSM7CYWS_P,3.2660855841006606,Cincinnati
PSM7J177,3.5023268686203277,Boston
ESM5GEYU_P,2.8254201114390645,Atlanta
MSM5FZA2_P,3.195604364414576,Boston
CSM5MCVZ_P,2.882853319350813,Los_Angeles
CSM5FZ3Z_P,2.5553115177600234,Los_Angeles
MSM5LLHE_P,3.3060896938291586,Boston
MSM79H8H,1.3925539742534732,Boston
ESM5GEZ1_P,2.9480329626756316,Atlanta
MSM79HF5,3.626969242640954,Boston
PSM6XBW3,2.7796744030258806,Boston
PSM6XBSI,3.1365787848508626,Boston
CSM7KOQP_P,3.400388899878364,Los_Angeles
PSM6XBSG_P,3.6498285722659225,Boston
PSM7J179,2.26219873517385,Boston
HSM6XRQE_P,3.8114612900712554,Cincinnati
HSM5MD5Z_P,3.311187492455322,Cincinnati
HSM5FZBR_P,2.091221831561196,Cincinnati
HSM5MD8A_P,3.0774817559047585,Cincinnati
MSM79H8F,2.2666372640683754,Boston
HSM5MD8N_P,3.033333118765216,Cincinnati
CSM5MCXB_P,2.102802947285483,Los_Angeles
MSM5LLIS_P,3.475648327424207,Boston
CSM7KORO,3.176908169168578,Los_Angeles
PSM7J19Z,3.3474624855692285,Boston
HSM7J4Q3_P,3.5862859689210125,Cincinnati
CSM7KOUL,3.708740631231658,Los_Angeles
HSM67VEO,3.0678579354281332,Cincinnati
PSM6XBQM_P,3.68637853651759,Boston
HSM67VDR_P,2.6292296606846244,Cincinnati
CSM79HHW_P,2.4931057631986717,Los_Angeles
PSMA264O,2.9671489926992627,Boston
MSM9VZFJ_P,3.5141536827763185,Boston
CSM79HQR_P,1.5295632943374162,Los_Angeles
CSM79HG7_P,3.1743288805708563,Los_Angeles
HSM6XRQB_P,1.0574387706344952,Cincinnati
HSM5MD6Y,4.024375500660595,Cincinnati
CSM67U9H_P,1.8559562259777878,Los_Angeles
MSM6J2PS,3.4282401759695773,Boston
CSM5MCXF_P,2.378664738168435,Los_Angeles
MSM6J2PQ_P,3.941745940653876,Boston
PSMA265X,3.361837395039662,Boston
