,shannon,location
HSM5MEE5_P,9.40900052525093,Atlanta
CSM67U9T_P,9.370053115170725,Los_Angeles
MSM5FZ9X_P,9.340112289605953,Boston
MSM9VZM4_P,9.330961778072231,Boston
HSM5MD59_P,9.451115526452753,Cincinnati
CSM67UB7_P,9.337921360098441,Los_Angeles
MSM9VZMM,9.408972721602188,Boston
MSM79H5K,9.379385730544668,Boston
HSM7J4JJ,9.359727604331361,Cincinnati
HSM67VI5,9.34679348726523,Cincinnati
PSM7J179,9.340647280823598,Boston
PSM6XBW3,9.413369468839457,Boston
PSM6XBS2_P,9.341376311025765,Boston
PSM6XBW1_P,9.353878540502857,Boston
ESM5GEYY_P,9.333368465297632,Atlanta
PSM6XBT3,9.392075860531499,Boston
HSM5FZBR_P,9.385120375592344,Cincinnati
HSMA33P2_P,9.304864696043474,Cincinnati
CSM5MCXF_P,9.382767119320517,Los_Angeles
CSM5MCYI_P,9.359858910024553,Los_Angeles
MSM6J2Q1,9.401209550880369,Boston
HSM7CZ3A,9.339500199522638,Cincinnati
CSM67U9N,9.381187117417848,Los_Angeles
HSM5MD66,9.348841351883284,Cincinnati
CSM7KOP6,9.440092273840067,Los_Angeles
HSM5MD4A_P,9.364114104477814,Cincinnati
CSM79HG7_P,9.356982552521632,Los_Angeles
HSM5FZBP_P,9.341363478556167,Cincinnati
CSM7KOP8,9.401104271221522,Los_Angeles
HSMA33IK,9.357333938088102,Cincinnati
PSM7J1BJ,9.437588432177153,Boston
HSM67VHK,9.3470840797727,Cincinnati
PSM6XBRK_P,9.420845315747755,Boston
MSM9VZLX_P,9.354959561300701,Boston
ESM5MEB7,9.33060269259868,Atlanta
MSM79HCG,9.334729225124075,Boston
MSM9VZL5,9.362415015887862,Boston
HSM5MD6O_P,9.344964893920114,Cincinnati
HSM6XRUN,9.39115987339066,Cincinnati
CSM67UAK,9.398476562609606,Los_Angeles
PSM7J1BV,9.311631228931105,Boston
CSM79HGR_P,9.369780642403626,Los_Angeles
ESM5GEYU_P,9.343880983477964,Atlanta
PSM6XBVI,9.337934184999716,Boston
MSM5LLDM,9.451074180575272,Boston
HSM67VI3,9.343430994869571,Cincinnati
HSM7CZ2X_P,9.349702012210498,Cincinnati
HSM6XRQC_P,9.339150527647153,Cincinnati
MSM6J2N6_P,9.38923702068014,Boston
CSM5MCUS_P,9.352692360207548,Los_Angeles
HSM67VEQ,9.337937893194537,Cincinnati
CSM6J2H9_P,9.323378570674851,Boston
CSM79HHW,9.373999702063696,Los_Angeles
HSM5MD8N_P,9.303361716224343,Cincinnati
HSM67VCX_P,9.335054949064137,Cincinnati
CSM67UCU_P,9.319265475997227,Los_Angeles
MSM79H8D,9.35274195244916,Boston
MSM79HD8_P,9.367267680150794,Boston
HSM5MD82_P,9.352908966653732,Cincinnati
CSM67U9X_P,9.363413025229253,Los_Angeles
MSM79HDM,9.389910767192358,Boston
PSM6XBRM_P,9.42283904591685,Boston
HSM67VDT_P,9.349038627191621,Cincinnati
MSM79H9U_P,9.393057719453843,Boston
PSM7J13I,9.368111124777043,Boston
CSM67UAI_P,9.413682821557,Los_Angeles
PSM7J19X_P,9.341161356917798,Boston
MSM6J2K2,9.340813230250609,Boston
CSM5FZ4A_P,9.435225541839888,Los_Angeles
CSM79HHM,9.494249292217027,Los_Angeles
CSM67UAM,9.36362725792501,Los_Angeles
CSM79HHW_P,9.363390975627516,Los_Angeles
MSM9VZMO,9.411531991848431,Boston
MSM79H54,9.340743942100204,Boston
CSM5MCYM_P,9.419693817405353,Los_Angeles
HSMA33NY,9.386638167337079,Cincinnati
CSM79HNY_P,9.384409033525719,Los_Angeles
CSM67UAW,9.427088213146375,Los_Angeles
MSM5LLIS_P,9.355294860171156,Boston
CSM5MCVZ_P,9.355539593876351,Los_Angeles
MSMA26DM,9.349310742664692,Boston
PSMA266U,9.370544815306312,Boston
HSM67VEO,9.394042436145915,Cincinnati
PSM6XBSE_P,9.381072893802253,Boston
PSM6XBS4_P,9.365750708428546,Boston
ESM5MEDP_P,9.341723749821004,Atlanta
HSM67VID,9.4314171457188,Cincinnati
CSM5MCZB,9.358697970741368,Los_Angeles
PSM7J4EF,9.367048743380396,Boston
ESM5MEEJ_P,9.396492669116672,Atlanta
HSM67VDX_P,9.36261428545433,Cincinnati
HSM7J4HM,9.437497572693713,Cincinnati
MSM5LLDI,9.335264075945373,Boston
MSM5LLHR_P,9.36827247928968,Boston
ESM5GEZ6_P,9.335066378799437,Atlanta
HSMA33J3,9.382729417739643,Cincinnati
MSM9VZPH,9.357389624843314,Boston
PSM6XBT5,9.34999609690737,Boston
PSM6XBSI,9.328758637004928,Boston
HSMA33MX,9.41508460896513,Cincinnati
PSM6XBSG_P,9.370938106980924,Boston
MSM79H5G,9.326100282206626,Boston
HSM7CZ2Z,9.399979979011578,Cincinnati
ESM5GEYW_P,9.373245413489169,Atlanta
HSM6XRQI,9.375010862581112,Cincinnati
HSMA33IG,9.410155025914305,Cincinnati
CSM7KORO,9.319410342921072,Los_Angeles
CSM67UB5_P,9.34855751779476,Los_Angeles
PSM7J1BX,9.434666599984157,Boston
CSM67U9H,9.349840057869406,Los_Angeles
HSM5MD5Z_P,9.34842394394725,Cincinnati
MSM79HD6_P,9.39655241095127,Boston
CSM67U9H_P,9.356075818048035,Los_Angeles
PSM6XBS4,9.356783889539559,Boston
ESM5MEB9_P,9.358867071463527,Atlanta
CSM67UH7,9.373857799495958,Los_Angeles
CSM5FZ4G_P,9.348906283518048,Los_Angeles
PSM7J1BL,9.320177852759846,Boston
CSM7KORM,9.359146391408565,Los_Angeles
MSM79HF3,9.283583705073225,Boston
MSM5LLDK,9.342563725719488,Boston
CSM79HQR_P,9.312000187539082,Los_Angeles
HSM67VIF,9.320824793503448,Cincinnati
HSM5MD6Y,9.328521909003662,Cincinnati
HSM5MD6E_P,9.404891551497993,Cincinnati
ESM5MEA9_P,9.329877848553867,Atlanta
CSM5MCUG_P,9.337643619256653,Los_Angeles
CSM7KOTQ,9.438053974339269,Los_Angeles
MSM79H7E,9.362810714627225,Boston
PSM7J177,9.385805590380278,Boston
MSM79HF5,9.384524468574671,Boston
CSM5MCXT,9.337871115791586,Los_Angeles
HSM5MD3L_P,9.344825016184563,Cincinnati
ESM5MEE2_P,9.293793890773248,Atlanta
ESM5GEZ4_P,9.355573600426878,Atlanta
MSM5FZ9N_P,9.386704807681008,Boston
CSM7KOQ5_P,9.423031000459352,Los_Angeles
MSM9VZLZ,9.429656799765537,Boston
MSM79HF1_P,9.425648569032358,Boston
PSM7J19Z,9.347517977922529,Boston
HSM7J4JD,9.373991828067348,Cincinnati
PSM7J199,9.394523863112273,Boston
ESM5MEA7_P,9.370515335248713,Atlanta
ESM5MEDK,9.357501440611852,Atlanta
CSM79HH2_P,9.36844043612844,Los_Angeles
MSM6J2JP,9.355302965718694,Boston
ESM5GEZ1_P,9.334990727728995,Atlanta
HSM5MD62,9.344590120667467,Cincinnati
PSM7J13Q,9.404884699128461,Boston
MSM79H8H,9.36456448517555,Boston
HSM5MD7Z_P,9.455791752176445,Cincinnati
ESM5MEAB_P,9.401058280900099,Atlanta
HSM6XRQB,9.382879970043962,Cincinnati
CSM79HNO,9.395959037427163,Los_Angeles
HSM5MD8H_P,9.435340608907437,Cincinnati
CSM79HJM,9.349278785625552,Los_Angeles
MSM9VZFL,9.43457866396707,Boston
HSM6XRR3,9.330582760483368,Cincinnati
CSM5FZ4E_P,9.356708060708238,Los_Angeles
MSM79H58,9.414847095859617,Boston
CSM5MCWK_P,9.425178198948926,Los_Angeles
CSM79HNG_P,9.412675965788292,Los_Angeles
MSM6J2JH_P,9.322924686220773,Boston
CSM5FZ3N_P,9.370984250485492,Los_Angeles
MSM5LLFG_P,9.371163306146608,Boston
ESM718U9_P,9.358998496944482,Atlanta
ESM5MEC7_P,9.353687461456728,Atlanta
HSM5MD4W_P,9.415553048067988,Cincinnati
HSM5MD4Y,9.32794222123072,Cincinnati
CSM79HJO,9.288575581616533,Los_Angeles
HSM67VIJ_P,9.338664939102362,Cincinnati
CSM5MCV1_P,9.35474098256461,Los_Angeles
HSM7J4Q1,9.29886181226038,Cincinnati
MSM6J2HN,9.346018276427523,Boston
MSM6J2LW,9.377212897719302,Boston
CSM7KOUL,9.345653223082945,Los_Angeles
MSM5LLHE_P,9.307817812046924,Boston
CSM5FZ3T_P,9.363963748141694,Los_Angeles
MSM79H52_P,9.335676369399794,Boston
HSM6XRR5,9.32295753055713,Cincinnati
MSM6J2JZ,9.414584970644933,Boston
HSM67VDR_P,9.35605083840041,Cincinnati
CSM5MCXB_P,9.330964447849114,Los_Angeles
HSMA33IE,9.366124691775694,Cincinnati
ESM7F5AE_P,9.377766278554912,Atlanta
HSM6XRQS,9.322741520770714,Cincinnati
MSM79H7C,9.313975147082765,Boston
CSM79HHO,9.376510507771833,Los_Angeles
CSM5FZ3X_P,9.364134917341751,Los_Angeles
ESM5MEDZ_P,9.344922411537807,Atlanta
HSMA33NW,9.337722954493827,Cincinnati
MSM9VZFN,9.389347462724919,Boston
HSMA33J1_P,9.359823434415745,Cincinnati
CSM79HJI_P,9.339532709985505,Los_Angeles
HSM5MD87_P,9.399599740542643,Cincinnati
CSM79HKZ,9.362310094935218,Los_Angeles
CSM5FZ3R_P,9.377739340510415,Los_Angeles
PSM6XBTT,9.338195154298733,Boston
MSM9VZJF_P,9.329940833900121,Boston
HSM67VDT,9.33870607103549,Cincinnati
CSM7KOUN,9.32470603305026,Los_Angeles
MSM6J2PQ_P,9.30872502615671,Boston
HSM7CZ1V,9.455928349906834,Cincinnati
ESM5GEYX_P,9.37427062289429,Atlanta
HSM6XRQU,9.32694498179698,Cincinnati
HSM7J4J7,9.374797856123816,Cincinnati
CSM79HNE,9.405987474342947,Los_Angeles
CSM7KOQP_P,9.37788019906608,Los_Angeles
CSM5MCWE,9.352817312081083,Los_Angeles
CSM5MCTZ_P,9.345244678812712,Los_Angeles
CSM5MCVB_P,9.348378853403013,Los_Angeles
PSMA264O,9.352151532416718,Boston
HSM5MD47_P,9.318302655704505,Cincinnati
HSM5MD8J_P,9.336348983417139,Cincinnati
CSM79HH8,9.309718646727957,Los_Angeles
PSM7J19B,9.37812711124516,Boston
CSM5MCYU_P,9.403075642298436,Los_Angeles
PSM6XBQM_P,9.32527740604427,Boston
MSM79H94_P,9.361629606317411,Boston
HSM7CYWS_P,9.302040960089373,Cincinnati
MSM9VZNR,9.301321658899784,Boston
MSMA267V,9.424448755297048,Boston
CSM5MCUQ_P,9.285636183845996,Los_Angeles
MSM5LLF2_P,9.421616708345521,Boston
HSM6XRQB_P,9.391379391711583,Cincinnati
HSM7J4JT_P,9.342394281075883,Cincinnati
HSM7CZ1Z,9.362806276180285,Cincinnati
MSM6J2RG_P,9.333844970797301,Boston
CSM5MCXV,9.4121787101323,Los_Angeles
HSM7CZ1T_P,9.346991619642388,Cincinnati
ESM5MED2,9.34174426271997,Atlanta
HSM6XRQE_P,9.373305643817421,Cincinnati
HSM5MD4U_P,9.360880936509941,Cincinnati
PSMA265X,9.417140258591836,Boston
PSM6XBTR,9.347482294078855,Boston
ESM5GEZ3_P,9.340327344940992,Atlanta
PSM6XBRK_TR,9.32589782546306,Boston
MSM9VZFJ_P,9.320498276301388,Boston
MSM5LLHV_P,9.332018426993143,Boston
MSM79H5E,9.34147269250354,Boston
MSM6J2K4,9.344180157845464,Boston
MSM79HDK,9.345200724849825,Boston
HSM5MD8P_P,9.337536977539424,Cincinnati
MSM6J2K6,9.371133354392109,Boston
CSM7KOUJ_P,9.33759320314671,Los_Angeles
HSM5MD57_P,9.3377716826292,Cincinnati
HSM5MD5X_P,9.342480003515183,Cincinnati
CSM5MCZD,9.336602405399615,Los_Angeles
HSM7J4LP,9.35684404489428,Cincinnati
CSM67UAU,9.353971950357085,Los_Angeles
HSM5MD8F_P,9.374096434857695,Cincinnati
CSM5MCWC,9.321450891262067,Los_Angeles
CSM67U9V_P,9.401699770007758,Los_Angeles
PSM6XBVY_P,9.3178494446794,Boston
HSM6XRR7,9.387717729237126,Cincinnati
MSM5LLIC_P,9.434804606474886,Boston
CSM5FZ3Z_P,9.349461705023717,Los_Angeles
MSM5LLIQ_P,9.352602162426551,Boston
ESM5MEDN,9.400311982601744,Atlanta
MSM6J2PS,9.308732890258035,Boston
HSM7J4Q7,9.374486851269227,Cincinnati
HSM7J4Q3_P,9.324813981318334,Cincinnati
CSM79HNI,9.381116095197815,Los_Angeles
HSM7CZ3C,9.376248666694824,Cincinnati
CSM5MCU4_P,9.368133347765125,Los_Angeles
HSM7J4HO,9.332751742739447,Cincinnati
CSM7KOTO,9.347699002014645,Los_Angeles
HSM7J4NO,9.360835090116115,Cincinnati
MSM6J2JF_P,9.344483354025126,Boston
PSM6XBSE,9.381499438844967,Boston
MSM5FZA2_P,9.367308627305523,Boston
HSM5MD4B_P,9.35559936870264,Cincinnati
PSMA264Q,9.43002339670981,Boston
HSM7CZ2V_P,9.344876899665119,Cincinnati
MSM9VZJJ_P,9.322336220253861,Boston
PSM6XBQS,9.376608227382691,Boston
CSM5MCU8_P,9.35585364081261,Los_Angeles
MSM5LLGN_P,9.340792497993608,Boston
CSM5MCWA_P,9.338846326636073,Los_Angeles
PSM7J1BN_P,9.342451172073519,Boston
HSM5MD8A_P,9.314485360136187,Cincinnati
MSM5LLFK_P,9.334885883915238,Boston
MSM79HBZ,9.410637103243817,Boston
MSM79HBX_P,9.367874120425366,Boston
MSM79H8F,9.416283540942155,Boston
PSMA266I,9.304447408271376,Boston
HSM6XRUL,9.41695132074632,Cincinnati
HSM7J4J9,9.307887038846982,Cincinnati
CSM79HH4,9.408277466783684,Los_Angeles
MSM9VZN4_P,9.362088548586378,Boston
PSM7J1C2_P,9.355532308132508,Boston
HSM67VCZ,9.299151979192585,Cincinnati
PSM6XBRK,9.360896022713069,Boston
HSM5FZBQ_P,9.3264305260656,Cincinnati
MSM5LLH2_P,9.386912266351452,Boston
HSM7J4JH,9.343847909322767,Cincinnati
HSM7J4JV_P,9.339113451401852,Cincinnati
PSM7J1B3_P,9.306314691824534,Boston
PSM7J13K,9.458507137810757,Boston
MSM9VZMS,9.33248237894004,Boston
MSM6J2PO,9.460878900376395,Boston
HSM5MD49_P,9.300601153766074,Cincinnati
CSM79HKX,9.413064498029348,Los_Angeles
PSMA264S,9.34177155123712,Boston
MSMA267X,9.370131167500938,Boston
MSM5LLF4,9.325536133601544,Boston
MSM6J2JN,9.396130260986704,Boston
