,F-018C1A,F-017C1A,F-025C2U,F-057-C2U,F-057-C1A,F-047-C1A,F-024C1A,N13,F-004C1A,F-026C1A,A09,F065-C1A,F-002C1A,F-038-C1A,F-030C1A,F-031C1U,A02,N02,F-043-C1A,N06,F-054-C1A,F-019C1A,F-011C1A,A19,F-003C2U,F-044-C1A,F064-C1A,F-037-C1A,F-041-C2U,F-053-C1U,F-001C2U,F-017C2U,F-009C2U,F-062-C2U,F-007C2U,F-005C1A,F-015C2U,F-019C2U,A17,F-021C2U,F-059-C1A,F-027C2U,F-022C2U,F-039-C2U,F-028C1A,F-062-C1A,F-016C2U,F-022C1A,F-037-C2U,F-023C1A,F-042-C1A,F-008C2U,A05,F-027C1A,F-029C2U,F-039-C1A,F-001C1A,N19,A10,F-014C2U,F-003C1A,F-060-C1A,N14,F-023C2U,F066-C2U,F-010C1A,F-015C1A,F-032C1A,F-041-C1A,A18,F-044-C2U,N04,A15,F-061-C2U,F-058-C1A,F-048-C1A,F063-C1U,F-029C1A,A11,A14,F-054-C2U,F-004C2U,N20,N16,F-045-C1A,N08,F-036-C1A,F-050-C1A,F-007C1A,F-024C2U,F-009C1A,F-021C1A,F066-C1A,N11,F-012C1A,F-025C1A,F-020C1A,F-042-C2U,F-034C1A,A01,N15,F-033C1A,F-035-C1A,F-050-C2U,N07,F-051-C2U,F-016C1A,N17,F-018C2U,N09,F-046-C1A,F-040-C1A,F-030C2U,F-061-C1A,F-058-C2U,F-006C1A,F-020C2U,F-013C1U,F-002C2U,A06,F-014C1A,F-052-C1U,N10,F-008C1A,F-046-C2U,A07,F-028C2U,F-051-C1A,F-055-C1U,N01,A04,A12,F-056-C1A,F-049-C1U,p_value,FDR_p_value
Bifidobacterium,2,0,37,5,8,8,27,315,0,160,0,7,13,13,9,5,293,131,9,11,13,3,1,0,2,1,1,0,145,2,112,0,2,20,0,38,12,53,0,14,0,11,4,1,6,0,7,2,105,6,0,0,66,0,2,2,64,587,2968,3,12,1,99,13,14,2,0,302,22,749,9,164,21,1,2,68,0,10,251,162,11,1,42,18,8,8,0,2,0,19,11,1,5,1050,1,9,11,12,33,853,3,17,2,0,120,4,0,6,8,65,5,4,7,43,0,4,1,0,1,29,23,0,77,13,3,115,15,3,6,9,21,2,6,3,0.774988361519197,0.8733995820295712
Adlercreutzia,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6952153646562143,0.8255354062057523
Atopobium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11550711819284316,0.7188025537200673
Collinsella,0,0,2,0,0,10,0,0,1,0,0,0,3,0,0,0,0,1,0,0,1,2,0,1,0,0,1,0,6,0,1,0,0,1,0,0,0,0,36,0,0,1,0,0,0,1,0,9,1,0,0,0,0,0,0,1,0,116,0,0,0,0,3,0,0,0,0,0,0,0,2,3,0,0,0,2,0,0,2,3,1,0,7,2,0,0,0,0,0,0,0,0,0,32,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,1,5,0,0,4,0,0,0,0,6,0,0,0,0,0,0,0,24,0,0,0.41450074308600815,0.7188025537200673
Bacteroides,4545,7172,2776,1574,3811,808,1137,388,5459,2272,4,1881,526,4169,3258,6100,7,12,2469,8,2642,1377,8044,10,2490,4546,4447,1253,1442,2001,4883,6209,598,673,56,3987,2559,1797,1,1558,4695,4128,2565,1246,5226,382,1530,3234,2319,5693,495,1121,23,5468,4309,1880,348,3,2,5269,5364,1622,11,426,4377,2429,287,5746,1960,28,1257,1,51,1833,1369,1627,1962,4527,2,19,2794,3240,9,77,5341,14,4238,1184,1591,3541,2738,4148,866,2,1333,2287,2958,1865,966,7,19,2787,3406,16,2,2831,123,33,6899,3,1170,950,3786,1649,908,499,593,1304,579,29,2593,4915,1,425,5740,70,3716,2097,4388,24,22,5,2178,723,0.160256876488819,0.7188025537200673
Barnesiella,0,0,0,49,1,0,0,0,0,57,0,31,33,0,1,0,0,0,0,7,62,205,0,16,0,0,151,1,27,0,0,0,0,0,0,56,0,6,0,0,0,0,71,0,0,10,0,106,35,42,53,68,0,33,0,0,0,0,0,0,0,0,0,80,0,0,0,0,46,2,0,4,0,0,0,59,201,0,0,11,19,0,12,0,0,0,28,0,0,0,0,1,54,0,24,0,1,58,250,0,0,0,3,0,2,4,0,1,0,0,0,0,0,0,0,42,0,231,91,13,51,0,0,123,9,0,0,15,0,0,3,0,0,0,0.37420640824935303,0.7188025537200673
Butyricimonas,0,0,0,3,0,19,0,0,1,0,0,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,8,0,16,0,0,0,0,0,0,1,4,0,0,0,0,0,23,0,0,0,0,0,25,0,0,0,0,0,5,0,0,0,0,0,0,1,2,0,4,0,0,0,9,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,4,0,0,0,0,0,0,0,0,14,16,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1,0,0,1,0,2,0,0,0,1,0.5749756608878516,0.7850629215968742
Odoribacter,6,65,6,37,13,0,2,0,0,11,0,15,2,0,9,31,0,0,0,0,0,6,0,1,14,25,13,0,2,5,0,1,2,1,3,29,3,0,0,7,18,2,23,16,14,2,6,10,0,1,6,31,1,3,12,10,0,0,0,3,0,5,0,0,0,4,0,6,2,0,0,0,0,5,24,10,15,18,0,0,0,0,6,1,15,0,0,0,12,0,7,0,0,0,5,0,0,11,89,0,0,4,9,0,1,0,0,1,4,0,22,0,16,22,22,21,9,6,15,0,0,24,0,13,71,0,86,22,1,1,2,0,35,36,0.894773382191641,0.9332157774327575
Parabacteroides,141,183,8,163,215,54,56,1,63,82,14,231,44,0,127,133,4,2,87,2,143,98,114,3,82,25,102,15,34,89,324,0,27,5,2,9,61,172,1,145,164,113,92,60,0,30,51,64,42,35,65,85,74,33,49,23,9,1,1,19,17,182,11,5,303,8,4,54,62,16,28,9,0,23,65,69,45,108,4,9,55,243,0,75,156,9,19,470,51,143,73,1,78,0,20,102,3,327,0,3,10,55,31,45,6,1,25,4,49,0,109,756,41,70,75,72,47,47,29,6,250,84,0,121,44,11,10,32,183,14,8,4,11,109,0.2635501134056987,0.7188025537200673
Paraprevotella,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,5,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,0,0,61,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,10,0,0,0,0,0,0,0,70,0,0,0,0,0,6,0,0,1,7,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,32,9,0,0,0,10,0.24411921194862002,0.7188025537200673
