,shannon,cond
Subject_1,4.28412764124064,cond_0
Subject_2,4.21232289840305,cond_0
Subject_3,4.456632113300156,cond_0
Subject_4,4.778164737562887,cond_0
Subject_5,5.132553122636211,cond_1
Subject_6,3.8131097797609184,cond_1
Subject_7,3.0140101465349316,cond_0
Subject_8,4.01726722631381,cond_0
Subject_9,4.491895745511665,cond_0
Subject_10,3.545598898032654,cond_0
Subject_11,4.983558941962015,cond_1
Subject_12,4.261312763667374,cond_0
Subject_13,4.067062274730439,cond_1
Subject_14,4.774978078671235,cond_1
Subject_15,4.563224706951017,cond_1
Subject_16,3.99364366334533,cond_1
Subject_17,3.614293492761057,cond_0
Subject_18,5.157679816144475,cond_1
Subject_19,4.3069767694114285,cond_1
Subject_20,5.379013280143219,cond_1
Subject_21,3.363971146594758,cond_0
Subject_22,5.7806493850631275,cond_1
Subject_23,3.429686607556221,cond_0
Subject_24,3.8135357764259545,cond_0
Subject_25,4.168695549302918,cond_1
Subject_26,3.3177158692178477,cond_0
Subject_27,4.452022673796637,cond_0
Subject_28,4.5588225143984635,cond_1
Subject_29,5.061843452384704,cond_1
Subject_30,4.494902803813476,cond_1
Subject_31,4.870761109038847,cond_1
Subject_32,4.055384272097733,cond_1
Subject_33,4.939365483415167,cond_1
Subject_34,3.6867586373310455,cond_0
Subject_35,3.822658099189387,cond_1
Subject_36,5.462158923595217,cond_0
Subject_37,4.262703441803479,cond_1
Subject_38,5.083308376135503,cond_1
Subject_39,3.568707026223799,cond_0
Subject_40,2.662049913119633,cond_0
Subject_41,3.5200972692689603,cond_0
Subject_42,4.215307852718667,cond_1
Subject_43,4.660188710614265,cond_0
Subject_44,2.992514115752587,cond_1
Subject_45,4.882846056167152,cond_1
Subject_46,4.21669079112628,cond_0
Subject_47,3.8954744066749254,cond_1
Subject_48,3.057661427832817,cond_0
Subject_49,3.6491789993272867,cond_0
Subject_50,4.524282715560844,cond_1
Subject_51,4.810688474923271,cond_0
Subject_52,3.534299822380807,cond_0
Subject_53,4.6598233951058505,cond_0
Subject_54,5.184000910913631,cond_0
Subject_55,3.2119752060206834,cond_0
Subject_56,4.2849784894134215,cond_0
Subject_57,4.724404766564765,cond_1
Subject_58,5.024385270411861,cond_1
Subject_59,4.456253087736294,cond_1
Subject_60,4.3534580445703694,cond_1
Subject_61,5.304242539507955,cond_1
Subject_62,2.6019876999813416,cond_0
Subject_63,4.93868514255347,cond_1
Subject_64,3.994003948268037,cond_0
Subject_65,4.1963098397239875,cond_0
Subject_66,4.399000041467825,cond_0
Subject_67,4.013406005297623,cond_0
Subject_68,3.4685220981149865,cond_0
Subject_69,2.950991606386758,cond_0
Subject_70,5.178866683202916,cond_1
Subject_71,5.057564243609233,cond_0
Subject_72,5.28852015455285,cond_0
Subject_73,4.02879889251629,cond_0
Subject_74,4.2422258877714905,cond_1
Subject_75,4.601986732848445,cond_1
Subject_76,4.498775974458324,cond_1
Subject_77,5.483673719722835,cond_1
Subject_78,3.5794649811566295,cond_0
Subject_79,4.283859359416736,cond_0
Subject_80,3.075111167531157,cond_1
Subject_81,4.183700391317305,cond_1
Subject_82,4.443595296518987,cond_0
Subject_83,4.208524113075082,cond_0
Subject_84,3.989762607026454,cond_0
Subject_85,4.144243668097763,cond_0
Subject_86,5.204639457739447,cond_1
Subject_87,3.4696163494490824,cond_0
Subject_88,4.2397290366217595,cond_0
Subject_89,4.8723745103918725,cond_0
Subject_90,4.517014788742574,cond_1
Subject_91,3.6821200405313976,cond_1
Subject_92,4.253430450205693,cond_0
Subject_93,3.836866300074569,cond_1
Subject_94,4.866295152348021,cond_1
Subject_95,4.640047061870315,cond_1
Subject_96,4.307123831155289,cond_1
Subject_97,3.912273028341451,cond_0
Subject_98,4.377333985016008,cond_1
Subject_99,4.340862030720026,cond_1
Subject_100,4.293219605538185,cond_1
Subject_101,4.429537381281123,cond_0
Subject_102,4.459387961013498,cond_1
Subject_103,3.1505429221876224,cond_1
Subject_104,4.634275840720004,cond_1
Subject_105,4.093393479924003,cond_0
Subject_106,4.764407420342129,cond_0
Subject_107,4.884519254909207,cond_1
Subject_108,5.189231340820313,cond_1
Subject_109,4.736141399869941,cond_1
Subject_110,5.093585707829443,cond_1
Subject_111,2.9026717258139865,cond_0
Subject_112,4.955941879751288,cond_1
Subject_113,4.378208122235754,cond_0
Subject_114,4.257299540491087,cond_1
Subject_115,4.3528841067401185,cond_1
Subject_116,3.7885482049908834,cond_1
Subject_117,4.787876482688871,cond_1
Subject_118,3.7480983386080657,cond_0
Subject_119,3.666620559709928,cond_1
Subject_120,5.127605162729295,cond_1
Subject_121,4.808445501584154,cond_1
Subject_122,5.363773856519322,cond_1
Subject_123,5.174354944798859,cond_0
Subject_124,4.889195808894857,cond_0
Subject_125,3.576407215428233,cond_0
Subject_126,5.0823189827243,cond_1
Subject_127,4.638577254886058,cond_0
Subject_128,3.8867565134093693,cond_0
Subject_129,4.051102144253486,cond_0
Subject_130,3.1766916529633478,cond_1
Subject_131,4.09817639704734,cond_0
Subject_132,3.7976686147354974,cond_0
Subject_133,3.4702960153649944,cond_0
Subject_134,3.873967642385943,cond_0
Subject_135,3.970988818159985,cond_1
Subject_136,4.155146306825413,cond_1
Subject_137,3.959262095534429,cond_0
Subject_138,4.563535294842072,cond_1
Subject_139,3.596818533381931,cond_0
Subject_140,4.0369552263222435,cond_1
Subject_141,4.516118074843003,cond_1
Subject_142,4.326163697099066,cond_1
Subject_143,4.211057746125776,cond_1
Subject_144,3.2846981591577378,cond_0
Subject_145,4.243384533689817,cond_0
Subject_146,4.353291188125569,cond_0
Subject_147,4.2524527727791535,cond_0
Subject_148,3.7180550199759836,cond_0
Subject_149,4.95713306777952,cond_1
Subject_150,4.003561529513129,cond_1
Subject_151,3.57150748922307,cond_1
Subject_152,4.1689181787078,cond_0
Subject_153,4.026026724166075,cond_1
Subject_154,4.843173466655055,cond_1
Subject_155,1.6324064797036149,cond_0
Subject_156,4.231688154088468,cond_0
Subject_157,3.5063474595523263,cond_0
Subject_158,4.687575418560688,cond_1
Subject_159,4.572751411264584,cond_0
Subject_160,4.921266505374026,cond_0
Subject_161,3.093706146422826,cond_0
Subject_162,3.625660781595007,cond_0
Subject_163,4.891445666300823,cond_0
Subject_164,4.242226343647137,cond_1
Subject_165,5.511904676023961,cond_1
Subject_166,3.370314319280617,cond_0
Subject_167,4.982376841882493,cond_1
Subject_168,5.116818430552009,cond_1
Subject_169,4.269637600060043,cond_0
