,shannon,batchid
Subject_1,7.973659938362663,batch_0
Subject_2,7.960651179217244,batch_1
Subject_3,7.968770144937987,batch_1
Subject_4,8.005064609589974,batch_0
Subject_5,7.941489641864803,batch_0
Subject_6,8.050807470330986,batch_0
Subject_7,7.963835347863475,batch_0
Subject_8,7.895249416683186,batch_1
Subject_9,7.977437163463832,batch_1
Subject_10,7.972975909577834,batch_0
Subject_11,7.900959640625835,batch_1
Subject_12,7.929853105697024,batch_0
Subject_13,7.955579858963944,batch_0
Subject_14,7.945333640229812,batch_1
Subject_15,7.9250355675002755,batch_1
Subject_16,7.987300577294331,batch_1
Subject_17,7.958698874937915,batch_0
Subject_18,7.965226539691796,batch_1
Subject_19,7.928963259389581,batch_0
Subject_20,8.001298343295169,batch_1
Subject_21,7.973205815286342,batch_0
Subject_22,7.97650858795503,batch_1
Subject_23,7.895880759715887,batch_0
Subject_24,7.975620946936913,batch_0
Subject_25,7.940284518863313,batch_1
Subject_26,7.924906283470025,batch_0
Subject_27,7.976167990870775,batch_1
Subject_28,7.999789919587737,batch_0
Subject_29,7.936509669827167,batch_1
Subject_30,7.969516867483138,batch_0
Subject_31,7.989778466260716,batch_1
Subject_32,7.9492878293249944,batch_1
Subject_33,7.926739766058682,batch_1
Subject_34,7.910603008816523,batch_1
Subject_35,7.919253062082537,batch_0
Subject_36,7.906992049912089,batch_1
Subject_37,7.922954038875848,batch_0
Subject_38,7.9983571093950045,batch_1
Subject_39,8.001329523422095,batch_0
Subject_40,7.950940144335769,batch_0
Subject_41,7.880156009418828,batch_1
Subject_42,7.9916764511343406,batch_0
Subject_43,7.925030840992224,batch_1
Subject_44,7.983692686094556,batch_1
Subject_45,7.983229804591131,batch_0
Subject_46,7.983004327540912,batch_1
Subject_47,7.945710838240306,batch_1
Subject_48,7.9728521650698,batch_0
Subject_49,8.00650110264906,batch_1
Subject_50,7.930507932689055,batch_1
Subject_51,8.00312849886257,batch_1
Subject_52,7.945906766541577,batch_0
Subject_53,7.955081925421783,batch_1
Subject_54,7.989953525802032,batch_1
Subject_55,7.8645330440440135,batch_0
Subject_56,7.959825256881419,batch_1
Subject_57,7.935886108800676,batch_1
Subject_58,7.988739075705066,batch_1
Subject_59,7.984868226241773,batch_1
Subject_60,7.9462858806090955,batch_1
Subject_61,7.950653097895085,batch_1
Subject_62,7.97390207997055,batch_0
Subject_63,7.935729489065206,batch_0
Subject_64,8.005671872962102,batch_0
Subject_65,7.974466630530131,batch_1
Subject_66,7.93028428491711,batch_1
Subject_67,8.036613346779543,batch_0
Subject_68,7.953859325393178,batch_0
Subject_69,7.942387434823933,batch_0
Subject_70,7.9681461182447775,batch_1
Subject_71,8.005942807128285,batch_1
Subject_72,7.966493034415931,batch_1
Subject_73,7.945317682028364,batch_0
Subject_74,7.940101254513608,batch_1
Subject_75,7.899667272355229,batch_1
Subject_76,7.879236937563402,batch_0
Subject_77,8.016981335810078,batch_1
Subject_78,7.9491985690801155,batch_1
Subject_79,7.952724428961645,batch_0
Subject_80,7.991394264810759,batch_0
Subject_81,7.954262742840448,batch_0
Subject_82,7.902606568093556,batch_1
Subject_83,7.989635409832284,batch_0
Subject_84,7.998488161650206,batch_1
Subject_85,7.98109952310383,batch_0
Subject_86,7.89046411653077,batch_1
Subject_87,7.911781490634134,batch_0
Subject_88,7.955217237810833,batch_0
Subject_89,7.92658614712562,batch_1
Subject_90,7.902476956917871,batch_0
Subject_91,8.042585756127828,batch_1
Subject_92,7.984899248932251,batch_1
Subject_93,7.978859391241962,batch_0
Subject_94,7.981099787963124,batch_1
Subject_95,8.060882638990824,batch_0
Subject_96,7.94423145329288,batch_0
Subject_97,7.905522363549995,batch_0
Subject_98,7.858497402642323,batch_0
Subject_99,7.9614206340780935,batch_1
Subject_100,7.9809837085202195,batch_1
Subject_101,7.957575962476651,batch_0
Subject_102,7.945470563210996,batch_0
Subject_103,7.98051187190432,batch_1
Subject_104,7.999520206261308,batch_0
Subject_105,7.98287098205066,batch_1
Subject_106,7.984871719175761,batch_0
Subject_107,8.043191277869193,batch_1
Subject_108,7.8951051165064365,batch_1
Subject_109,7.920772586484391,batch_1
Subject_110,7.941556944107999,batch_1
Subject_111,7.939592871870644,batch_0
Subject_112,7.88251466712806,batch_1
Subject_113,7.958058397129183,batch_0
Subject_114,7.95158864551649,batch_0
Subject_115,7.931469077254773,batch_1
Subject_116,7.971405535438481,batch_1
Subject_117,7.987440756902821,batch_0
Subject_118,7.983932946478251,batch_1
Subject_119,7.969144223244395,batch_0
Subject_120,7.922838274008987,batch_1
Subject_121,7.871308302594214,batch_0
