,shannon,batchid
Subject_1,4.2760614689353975,batch_0
Subject_2,3.5685857784995276,batch_1
Subject_3,3.4992958286390885,batch_1
Subject_4,4.772103505678836,batch_0
Subject_5,5.12974787085265,batch_0
Subject_6,3.8127890756741767,batch_0
Subject_7,3.012356232029547,batch_0
Subject_8,3.942350057931921,batch_1
Subject_9,3.7360592555608756,batch_1
Subject_10,3.6164273949086243,batch_0
Subject_11,4.402892653897038,batch_1
Subject_12,4.260932884673543,batch_0
Subject_13,4.067062274730439,batch_0
Subject_14,4.432620562987613,batch_1
Subject_15,3.964129073306755,batch_1
Subject_16,3.977172790516009,batch_1
Subject_17,3.6057058780290765,batch_0
Subject_18,4.911951650633369,batch_1
Subject_19,4.301567503424052,batch_0
Subject_20,4.8789339316368165,batch_1
Subject_21,3.359190655062715,batch_0
Subject_22,5.394788150897028,batch_1
Subject_23,3.427891198933878,batch_0
Subject_24,3.807231340626511,batch_0
Subject_25,3.9595672603454655,batch_1
Subject_26,3.3172001292267326,batch_0
Subject_27,4.517936189520071,batch_1
Subject_28,4.545861849736495,batch_0
Subject_29,4.475528162571145,batch_1
Subject_30,4.491495751994122,batch_0
Subject_31,4.760465105359039,batch_1
Subject_32,3.124165903404734,batch_1
Subject_33,4.467638240089454,batch_1
Subject_34,3.013305083252316,batch_1
Subject_35,3.7989150040285713,batch_0
Subject_36,5.278585874016254,batch_1
Subject_37,4.255689264307656,batch_0
Subject_38,4.426560180339291,batch_1
Subject_39,3.5858410427106433,batch_0
Subject_40,2.6594675859559906,batch_0
Subject_41,2.714083430343135,batch_1
Subject_42,4.209812700498826,batch_0
Subject_43,3.7560024868998645,batch_1
Subject_44,3.315083269204674,batch_1
Subject_45,4.9440747563361915,batch_0
Subject_46,2.952226411279187,batch_1
Subject_47,3.4685244045839747,batch_1
Subject_48,3.0048327701070203,batch_0
Subject_49,2.7372927041994157,batch_1
Subject_50,4.130412281068938,batch_1
Subject_51,3.7230863131087757,batch_1
Subject_52,3.549972634982725,batch_0
Subject_53,3.8474318077926024,batch_1
Subject_54,4.461740610223736,batch_1
Subject_55,3.2114017613543475,batch_0
Subject_56,3.5459799224269375,batch_1
Subject_57,3.935074378455366,batch_1
Subject_58,5.150341383602219,batch_1
Subject_59,3.744599195241433,batch_1
Subject_60,3.5136356852209545,batch_1
Subject_61,4.515848984334665,batch_1
Subject_62,2.602489509679891,batch_0
Subject_63,4.9344745229331775,batch_0
Subject_64,3.994003948268037,batch_0
Subject_65,3.53607554111602,batch_1
Subject_66,3.9041737521378774,batch_1
Subject_67,4.012129439587787,batch_0
Subject_68,3.4848265720813423,batch_0
Subject_69,2.950675797648819,batch_0
Subject_70,4.734348626254537,batch_1
Subject_71,3.9740425658506475,batch_1
Subject_72,4.959568899003675,batch_1
Subject_73,4.026357616074726,batch_0
Subject_74,3.6401055040120083,batch_1
Subject_75,3.9471338341949447,batch_1
Subject_76,4.491943717440807,batch_0
Subject_77,5.064953085225641,batch_1
Subject_78,3.346651963633938,batch_1
Subject_79,4.279134743793401,batch_0
Subject_80,3.065685972284156,batch_0
Subject_81,4.18270301023453,batch_0
Subject_82,3.0648468312952604,batch_1
Subject_83,4.205106197724704,batch_0
Subject_84,2.9456723267374,batch_1
Subject_85,4.109750211253951,batch_0
Subject_86,4.388816991528016,batch_1
Subject_87,3.4676505404847653,batch_0
Subject_88,4.22911528424586,batch_0
Subject_89,4.26376286350823,batch_1
Subject_90,4.51613764355839,batch_0
Subject_91,2.901444015341656,batch_1
Subject_92,3.6679084499521384,batch_1
Subject_93,3.828241693185271,batch_0
Subject_94,4.700684867071969,batch_1
Subject_95,4.618262366404403,batch_0
Subject_96,4.307123831155289,batch_0
Subject_97,4.032208658121033,batch_0
Subject_98,4.3770866102417925,batch_0
Subject_99,3.7142732913384235,batch_1
Subject_100,3.6284199772337047,batch_1
Subject_101,4.428774480857905,batch_0
Subject_102,4.458323575731552,batch_0
Subject_103,2.6845217234712857,batch_1
Subject_104,4.644404699317908,batch_0
Subject_105,2.9396614035123765,batch_1
Subject_106,4.758555497681474,batch_0
Subject_107,3.6936190490995497,batch_1
Subject_108,4.566744387546174,batch_1
Subject_109,4.177786421782101,batch_1
Subject_110,4.62924229814333,batch_1
Subject_111,2.8995123028526355,batch_0
Subject_112,4.173751166390825,batch_1
Subject_113,4.374836554239205,batch_0
Subject_114,4.256540980600791,batch_0
Subject_115,3.833808768004767,batch_1
Subject_116,3.249951988493928,batch_1
Subject_117,4.815246141927487,batch_0
Subject_118,3.5650118885667954,batch_1
Subject_119,3.6576346500768673,batch_0
Subject_120,4.2182526887682075,batch_1
Subject_121,4.809434066135196,batch_0
Subject_122,4.487955693133976,batch_1
Subject_123,4.074119445322127,batch_1
Subject_124,4.267063610063697,batch_1
Subject_125,3.5610708959047845,batch_0
Subject_126,5.045605875834351,batch_1
Subject_127,4.639508418807697,batch_0
Subject_128,3.786347941540062,batch_1
Subject_129,3.2247068764950595,batch_1
Subject_130,3.898507093011958,batch_1
Subject_131,4.088004207590256,batch_0
Subject_132,3.801170092367616,batch_0
Subject_133,3.4697165753548056,batch_0
Subject_134,3.8729949304808207,batch_0
Subject_135,3.968645727003895,batch_0
Subject_136,3.9306031752045425,batch_1
Subject_137,3.9530082669484163,batch_0
Subject_138,4.563101907224083,batch_0
Subject_139,2.3128291425520335,batch_1
Subject_140,4.0367691539853885,batch_0
Subject_141,4.513636935038028,batch_0
Subject_142,4.322568982272367,batch_0
Subject_143,3.516981466985193,batch_1
Subject_144,3.290437774312492,batch_0
Subject_145,3.452477712742294,batch_1
Subject_146,3.2229368508809118,batch_1
Subject_147,3.608493938742229,batch_1
Subject_148,3.717773915600934,batch_0
Subject_149,4.462166992032005,batch_1
Subject_150,4.002693626284369,batch_0
Subject_151,3.5843897593392064,batch_0
Subject_152,3.489872616763292,batch_1
Subject_153,4.027272012539832,batch_0
Subject_154,3.9819448911844937,batch_1
Subject_155,1.6324064797036149,batch_0
Subject_156,3.9301255231128422,batch_1
Subject_157,3.5022582681579033,batch_0
Subject_158,3.651023029603096,batch_1
Subject_159,3.728177089658743,batch_1
Subject_160,4.923249733446647,batch_1
Subject_161,3.1305440222111947,batch_0
Subject_162,2.3556802069689695,batch_1
Subject_163,4.109035528522255,batch_1
Subject_164,3.8699473953345263,batch_1
Subject_165,4.8413729232136165,batch_1
Subject_166,3.3654990626170282,batch_0
Subject_167,3.966514345867496,batch_1
Subject_168,4.789198538443652,batch_1
Subject_169,3.3184883333964375,batch_1
Subject_170,3.784752916217493,batch_1
Subject_171,2.8713554686956195,batch_0
Subject_172,4.233499079637893,batch_0
Subject_173,3.4156441590434925,batch_1
Subject_174,4.342439347896331,batch_0
Subject_175,3.298695117849844,batch_0
Subject_176,4.486010813654506,batch_1
Subject_177,5.0090243773391245,batch_0
Subject_178,5.025179891627424,batch_1
Subject_179,3.856824870584925,batch_1
Subject_180,2.9972116417493893,batch_1
Subject_181,4.357192951970589,batch_1
Subject_182,3.5072111330373468,batch_1
Subject_183,3.510983620163941,batch_1
Subject_184,4.5719371888444105,batch_0
Subject_185,3.2233525060127186,batch_0
Subject_186,4.753302545136576,batch_0
Subject_187,4.273827596005377,batch_0
Subject_188,4.9850732738719135,batch_1
Subject_189,4.3712162919449264,batch_0
Subject_190,5.024018955059971,batch_1
Subject_191,4.399764084916367,batch_0
Subject_192,3.1685489806549385,batch_1
Subject_193,2.7416276151694263,batch_0
Subject_194,2.7740532565941893,batch_0
Subject_195,4.644517984354939,batch_0
Subject_196,4.383380156933821,batch_0
Subject_197,4.089794572398564,batch_0
Subject_198,4.606584773675965,batch_1
Subject_199,3.8997835471536546,batch_1
Subject_200,4.745361151142053,batch_1
Subject_201,3.0153640939465824,batch_1
Subject_202,2.057836716966582,batch_0
Subject_203,3.906814855652501,batch_1
Subject_204,4.7989720352633345,batch_0
Subject_205,3.6247341439178102,batch_1
Subject_206,4.049657365986134,batch_1
Subject_207,3.1685630207456197,batch_0
Subject_208,3.564561020210833,batch_1
Subject_209,4.155738201309089,batch_1
Subject_210,3.8935650048843087,batch_0
Subject_211,4.296865884459473,batch_1
Subject_212,3.9425986165470106,batch_0
Subject_213,3.9615903023265977,batch_0
Subject_214,3.8346689183956117,batch_1
Subject_215,4.672399602306328,batch_0
Subject_216,2.619570742350228,batch_0
Subject_217,3.5419008362062554,batch_1
Subject_218,4.753743517551822,batch_1
Subject_219,4.175510239613454,batch_0
Subject_220,3.853507954279853,batch_0
Subject_221,4.32451712154497,batch_1
Subject_222,4.001517695531112,batch_0
Subject_223,3.214634866328235,batch_0
Subject_224,4.5606078019654674,batch_0
Subject_225,4.2844239495346645,batch_1
Subject_226,4.518135421607141,batch_1
Subject_227,4.531629880236712,batch_0
Subject_228,4.640849658639605,batch_1
Subject_229,3.9362783216666952,batch_1
Subject_230,3.835228892174653,batch_1
Subject_231,4.464786193267896,batch_1
Subject_232,3.5335650131686287,batch_1
Subject_233,2.9203098509286405,batch_0
Subject_234,4.352971543178819,batch_1
Subject_235,2.9480520714631155,batch_0
Subject_236,3.4509629589212434,batch_0
Subject_237,5.0710821647614255,batch_0
Subject_238,3.524988860617789,batch_1
Subject_239,3.344431782741057,batch_1
Subject_240,3.240235432349881,batch_1
Subject_241,3.289910626732353,batch_0
Subject_242,3.839641687237758,batch_0
Subject_243,4.322679567579554,batch_1
Subject_244,4.813805056623105,batch_1
Subject_245,4.929885505234394,batch_1
Subject_246,3.056646576394288,batch_0
Subject_247,3.1258013622387333,batch_0
Subject_248,4.080756233778548,batch_1
Subject_249,4.127668927754429,batch_0
Subject_250,4.806510931711049,batch_1
Subject_251,4.548203719258735,batch_1
Subject_252,4.1898076394655694,batch_0
Subject_253,4.505114828850835,batch_0
Subject_254,3.0493191670988633,batch_0
Subject_255,4.21078523081712,batch_1
Subject_256,3.457610118005935,batch_1
Subject_257,3.9273549299891632,batch_1
Subject_258,4.0853416162591225,batch_0
Subject_259,3.7336282678031107,batch_1
Subject_260,3.6138169893502297,batch_1
Subject_261,3.1517188838869794,batch_1
Subject_262,3.3764851936874916,batch_1
Subject_263,2.1515849002435425,batch_0
Subject_264,3.9259909576020617,batch_0
Subject_265,4.599487136090762,batch_1
Subject_266,3.560761651747103,batch_0
Subject_267,3.0663238695569506,batch_0
Subject_268,4.0963599457604065,batch_1
Subject_269,3.442233529473051,batch_0
Subject_270,3.1362610082698197,batch_1
Subject_271,4.919602005551533,batch_1
Subject_272,3.817609260394207,batch_1
Subject_273,3.3710195461490144,batch_0
Subject_274,4.7379060471021495,batch_1
Subject_275,4.806793826230831,batch_1
Subject_276,3.716246015652014,batch_1
Subject_277,4.084403004877314,batch_0
Subject_278,2.291653706362611,batch_0
Subject_279,3.407301423789926,batch_1
Subject_280,5.006379581682604,batch_1
