,shannon,cond
Subject_1,7.973659938362663,cond_0
Subject_2,7.960651179217244,cond_0
Subject_3,7.968770144937987,cond_0
Subject_4,8.005064609589974,cond_0
Subject_5,7.941489641864803,cond_1
Subject_6,8.050807470330986,cond_1
Subject_7,7.963835347863475,cond_0
Subject_8,7.895249416683186,cond_0
Subject_9,7.977437163463832,cond_0
Subject_10,7.972975909577834,cond_0
Subject_11,7.900959640625835,cond_1
Subject_12,7.929853105697024,cond_0
Subject_13,7.955579858963944,cond_1
Subject_14,7.945333640229812,cond_1
Subject_15,7.9250355675002755,cond_1
Subject_16,7.987300577294331,cond_1
Subject_17,7.958698874937915,cond_0
Subject_18,7.965226539691796,cond_1
Subject_19,7.928963259389581,cond_1
Subject_20,8.001298343295169,cond_1
Subject_21,7.973205815286342,cond_0
Subject_22,7.97650858795503,cond_1
Subject_23,7.895880759715887,cond_0
Subject_24,7.975620946936913,cond_0
Subject_25,7.940284518863313,cond_1
Subject_26,7.924906283470025,cond_0
Subject_27,7.976167990870775,cond_0
Subject_28,7.999789919587737,cond_1
Subject_29,7.936509669827167,cond_1
Subject_30,7.969516867483138,cond_1
Subject_31,7.989778466260716,cond_1
Subject_32,7.9492878293249944,cond_1
Subject_33,7.926739766058682,cond_1
Subject_34,7.910603008816523,cond_0
Subject_35,7.919253062082537,cond_1
Subject_36,7.906992049912089,cond_0
Subject_37,7.922954038875848,cond_1
Subject_38,7.9983571093950045,cond_1
Subject_39,8.001329523422095,cond_0
Subject_40,7.950940144335769,cond_0
Subject_41,7.880156009418828,cond_0
Subject_42,7.9916764511343406,cond_1
Subject_43,7.925030840992224,cond_0
Subject_44,7.983692686094556,cond_1
Subject_45,7.983229804591131,cond_1
Subject_46,7.983004327540912,cond_0
Subject_47,7.945710838240306,cond_1
Subject_48,7.9728521650698,cond_0
Subject_49,8.00650110264906,cond_0
Subject_50,7.930507932689055,cond_1
Subject_51,8.00312849886257,cond_0
Subject_52,7.945906766541577,cond_0
Subject_53,7.955081925421783,cond_0
Subject_54,7.989953525802032,cond_0
Subject_55,7.8645330440440135,cond_0
Subject_56,7.959825256881419,cond_0
Subject_57,7.935886108800676,cond_1
Subject_58,7.988739075705066,cond_1
Subject_59,7.984868226241773,cond_1
Subject_60,7.9462858806090955,cond_1
Subject_61,7.950653097895085,cond_1
Subject_62,7.97390207997055,cond_0
Subject_63,7.935729489065206,cond_1
Subject_64,8.005671872962102,cond_0
Subject_65,7.974466630530131,cond_0
Subject_66,7.93028428491711,cond_0
Subject_67,8.036613346779543,cond_0
Subject_68,7.953859325393178,cond_0
Subject_69,7.942387434823933,cond_0
Subject_70,7.9681461182447775,cond_1
Subject_71,8.005942807128285,cond_0
Subject_72,7.966493034415931,cond_0
Subject_73,7.945317682028364,cond_0
Subject_74,7.940101254513608,cond_1
Subject_75,7.899667272355229,cond_1
Subject_76,7.879236937563402,cond_1
Subject_77,8.016981335810078,cond_1
Subject_78,7.9491985690801155,cond_0
Subject_79,7.952724428961645,cond_0
Subject_80,7.991394264810759,cond_1
Subject_81,7.954262742840448,cond_1
Subject_82,7.902606568093556,cond_0
Subject_83,7.989635409832284,cond_0
Subject_84,7.998488161650206,cond_0
Subject_85,7.98109952310383,cond_0
Subject_86,7.89046411653077,cond_1
Subject_87,7.911781490634134,cond_0
Subject_88,7.955217237810833,cond_0
Subject_89,7.92658614712562,cond_0
Subject_90,7.902476956917871,cond_1
Subject_91,8.042585756127828,cond_1
Subject_92,7.984899248932251,cond_0
Subject_93,7.978859391241962,cond_1
Subject_94,7.981099787963124,cond_1
Subject_95,8.060882638990824,cond_1
Subject_96,7.94423145329288,cond_1
Subject_97,7.905522363549995,cond_0
Subject_98,7.858497402642323,cond_1
Subject_99,7.9614206340780935,cond_1
Subject_100,7.9809837085202195,cond_1
Subject_101,7.957575962476651,cond_0
Subject_102,7.945470563210996,cond_1
Subject_103,7.98051187190432,cond_1
Subject_104,7.999520206261308,cond_1
Subject_105,7.98287098205066,cond_0
Subject_106,7.984871719175761,cond_0
Subject_107,8.043191277869193,cond_1
Subject_108,7.8951051165064365,cond_1
Subject_109,7.920772586484391,cond_1
Subject_110,7.941556944107999,cond_1
Subject_111,7.939592871870644,cond_0
Subject_112,7.88251466712806,cond_1
Subject_113,7.958058397129183,cond_0
Subject_114,7.95158864551649,cond_1
Subject_115,7.931469077254773,cond_1
Subject_116,7.971405535438481,cond_1
Subject_117,7.987440756902821,cond_1
Subject_118,7.983932946478251,cond_0
Subject_119,7.969144223244395,cond_1
Subject_120,7.922838274008987,cond_1
Subject_121,7.871308302594214,cond_1
Subject_122,7.968399862509411,cond_1
Subject_123,7.91989282888493,cond_0
Subject_124,7.963187285708162,cond_0
Subject_125,7.978931128811484,cond_0
Subject_126,7.896909439718427,cond_1
Subject_127,7.998408198801185,cond_0
Subject_128,7.913472374823789,cond_0
Subject_129,7.980854828056927,cond_0
Subject_130,7.936714695461112,cond_1
Subject_131,8.012030432219497,cond_0
Subject_132,7.946029832310541,cond_0
Subject_133,7.957114960413172,cond_0
Subject_134,7.902762318244669,cond_0
Subject_135,7.960009228131985,cond_1
Subject_136,7.906163126177729,cond_1
Subject_137,8.006230686240945,cond_0
Subject_138,7.913731765421752,cond_1
Subject_139,7.914596358404047,cond_0
Subject_140,7.99500414470641,cond_1
Subject_141,8.037215915615464,cond_1
Subject_142,7.9798681136633745,cond_1
Subject_143,8.003693142211148,cond_1
Subject_144,7.940680693595144,cond_0
Subject_145,7.915546248608142,cond_0
Subject_146,7.9205399274385675,cond_0
Subject_147,7.946727141111417,cond_0
Subject_148,7.942998796949155,cond_0
Subject_149,7.95574919602187,cond_1
Subject_150,7.9644963671084215,cond_1
Subject_151,7.984077877293841,cond_1
Subject_152,7.943011320883952,cond_0
Subject_153,7.9903300389154825,cond_1
Subject_154,7.977050039681375,cond_1
Subject_155,7.989729000787637,cond_0
Subject_156,8.001498106408738,cond_0
Subject_157,7.955146533834426,cond_0
Subject_158,7.995575745921252,cond_1
Subject_159,7.926257378859733,cond_0
Subject_160,8.022057273857248,cond_0
Subject_161,7.948953847978528,cond_0
Subject_162,7.972308380971588,cond_0
Subject_163,7.965148002663028,cond_0
Subject_164,7.998399144522642,cond_1
Subject_165,7.866456684749582,cond_1
Subject_166,7.979291622583185,cond_0
Subject_167,7.95488857753672,cond_1
Subject_168,7.921126913471664,cond_1
Subject_169,8.003436296003589,cond_0
Subject_170,8.06883786474528,cond_0
Subject_171,7.931631095434018,cond_0
Subject_172,7.964504870290927,cond_1
Subject_173,7.95063523706009,cond_0
Subject_174,7.954555072976682,cond_1
Subject_175,7.985148765844899,cond_0
Subject_176,8.069647923417197,cond_1
Subject_177,7.9779239071904415,cond_1
Subject_178,7.88367585113318,cond_1
Subject_179,7.943281517996468,cond_1
Subject_180,8.006260479710726,cond_0
Subject_181,7.983139744060706,cond_0
