,F-001C1A,A19,A02,F-061-C2U,F-029C1A,A14,F-044-C2U,N15,F-037-C1A,F-050-C1A,F-004C2U,F-023C2U,A09,F-021C2U,F-001C2U,N12,N11,F-027C1A,F-035-C1A,F-045-C1A,N14,F-007C2U,F-025C1A,A15,F066-C2U,F-049-C1U,F-048-C1A,F-005C1A,A18,F-058-C1A,F-051-C2U,F064-C1A,A12,N04,F066-C1A,F-037-C2U,F-015C1A,F-041-C2U,F-019C1A,F-018C2U,F-051-C1A,F-031C1U,F063-C1U,F-036-C1A,F-014C2U,F-058-C2U,N08,N16,F-042-C1A,F-050-C2U,F-046-C1A,F-061-C1A,A01,F-052-C1U,F-012C1A,F-026C1A,F-054-C1A,F-024C1A,F-042-C2U,F-003C2U,N09,F-006C1A,A08,N02,F-016C2U,F-041-C1A,F-017C2U,F-002C1A,F-009C2U,F-028C1A,N05,F-008C2U,N03,A16,F-022C1A,F-034C1A,N07,F-004C1A,F-056-C1A,A10,A04,N01,F-015C2U,F-060-C1A,N18,A05,F065-C1A,F-062-C1A,A13,F-046-C2U,N19,F-008C1A,F-013C1U,F-039-C1A,F-033C1A,F-011C1A,A11,N13,A07,F-030C2U,F-002C2U,F-062-C2U,F-055-C1U,F-025C2U,F-053-C1U,F-040-C1A,F-039-C2U,F-024C2U,F-023C1A,F-057-C1A,F-009C1A,F-059-C1A,F-043-C1A,A06,N20,F-044-C1A,F-016C1A,F-017C1A,F-038-C1A,F-020C1A,F-032C1A,F-020C2U,F-014C1A,F-030C1A,N10,F-003C1A,F-010C1A,F-021C1A,N06,F-028C2U,F-057-C2U,F-007C1A,A17,F-047-C1A,F-019C2U,F-027C2U,F-022C2U,N17,F-054-C2U,F-018C1A,F-029C2U,A03,wilcox_p_value,FDR_p_value
k__;p__;c__;o__;f__;g__,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7491191330005953,0.9885507110298402
k__Bacteria;p__;c__;o__;f__;g__,15,25,0,42,580,1,1,0,160,89,131,17,8,9,18,0,12,18,39,4,12,27,1,0,73,689,2,0,0,106,41,86,42,55,6,17,13,2,594,7,190,3,88,3,4,7,59,8,344,6,52,8,0,7,52,4,11,19,38,9,0,127,16,8,2,7,1,391,10,4,8,31,0,8,16,1,1,523,88,8,0,282,17,13,1,116,101,243,0,42,1,7,60,101,42,4,0,0,0,2,793,4,2,0,6,261,8,21,87,3,4,2,27,63,21,2,59,4,10,4,10,6,0,7,16,9,2,37,12,110,144,255,1,27,15,20,4,68,34,163,93,16,0.6111716550585458,0.9885507110298402
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium,169,0,23,1,27,13,24,1,0,5,1,34,0,37,296,4,81,0,6,22,8,0,24,2,38,8,178,101,58,5,11,1,1,13,13,275,0,377,8,22,8,14,0,0,8,0,1,2,0,0,13,113,66,0,1,419,35,72,32,5,6,11,10,11,19,58,0,35,5,16,1,0,6,8,5,87,10,0,16,227,2,1,32,1,3,6,19,0,0,8,46,34,0,5,45,1,20,25,10,19,1,53,16,98,5,11,1,51,16,22,29,0,24,3,4,1,0,0,35,29,792,1,61,24,7,32,5,1,2,40,13,0,0,21,139,30,11,1,29,6,6,7,0.7945931328122083,0.9885507110298402
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,10,0,0,6,1,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,0,1,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,0,3,0,0,0,0,1,0,0,0,0,0.8088570203209628,0.9885507110298402
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Adlercreutzia,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7866979964523482,0.9885507110298402
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Atopobium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7491191330005953,0.9885507110298402
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella,0,1,0,0,0,1,4,0,0,0,0,0,0,0,1,0,5,0,0,0,1,0,0,0,0,0,4,0,0,0,0,1,4,1,0,1,0,12,4,0,0,0,0,0,0,1,0,1,0,0,36,0,0,0,1,0,1,0,12,0,0,10,0,1,0,0,0,7,0,0,2,0,1,1,18,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,19,12,0,1,0,0,1,0,0,0,8,1,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,20,0,1,0,0,1,0,0,0,0.6314395816467896,0.9885507110298402
k__Bacteria;p__Bacteroidetes;c__;o__;f__;g__,0,0,0,0,0,0,0,0,0,5,1,3,0,0,0,0,28,0,0,0,0,9,0,0,6,3,5,0,0,0,1,0,0,0,10,2,0,0,0,0,7,0,0,0,0,13,5,0,0,7,17,0,0,0,2,50,6,0,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,8,0,0,0,0,0,0,8,0,0,0,0.5131426035836945,0.9885507110298402
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,3,151,98,577,2416,180,343,198,346,312,1810,38,73,484,2270,1313,47,3451,1605,3370,134,1,1032,328,2120,65,529,2364,230,599,1359,2588,103,1,177,1146,7,612,339,4809,730,3797,802,2498,3481,243,125,451,40,1,244,562,116,2706,203,933,1196,176,792,987,56,56,240,126,430,829,4457,6,136,3594,92,247,698,253,1656,111,43,3140,853,59,199,225,1251,570,1,266,655,19,421,3462,59,88,314,663,1322,5434,43,1628,394,1897,26,24,2176,1265,694,151,352,1441,3697,2281,1513,2954,1164,213,118,2650,1,5017,2506,1517,3477,14,1061,1454,1,2827,1453,2086,95,2084,576,558,1,115,637,2299,1112,291,1538,2898,2560,153,0.4794096549975716,0.9885507110298402
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__,0,0,0,0,0,0,0,0,1,3,1,0,0,0,33,0,0,0,0,0,0,37,1,0,0,0,0,2,0,3,0,12,0,0,0,3,3,0,0,0,12,0,0,0,0,3,0,0,0,1,23,0,0,0,0,0,0,1,0,10,0,4,0,0,25,1,0,0,0,0,0,3,0,0,0,0,0,1,16,0,16,1,29,0,0,14,0,0,0,3,0,0,0,0,1,1,0,0,0,5,1,1,0,1,1,0,0,0,0,0,0,30,0,0,0,0,1,0,0,0,1,1,0,35,0,0,0,0,12,6,0,5,0,9,0,0,0,0,0,0,1,0,0.8729594252880423,0.9885507110298402
