,FMT23,DA01381,FMT3A,DA10173,DA10123,DA10006,DA10011,DA00331,DA01324,DA01547,DA10113,FMT04,FMT72,FMT85,FMT10,DA00997,DA10059,DA01441,FMT101,DA10042,DA10184,DA01563,DA10035,DA01167,FMT13A,DA01205,FMT30,FMT4A,FMT20,DA00375,FMT103,DA00065,DA10142,FMT97,GSVY1IH04.MID6.pool4-6,GSVY1IH04.MID8.pool4-8,GSVY1IH04.MID9.pool4-9,FMT12A,DA10048,FMT81,GG349S007.MID13.1327,DA01384,DA10061,DA01203,FMT44,DA10112,DA01235,DA10158,DA10177,GG349S001.MID13.1320,DA10136,DA10139,DA10023,DA10167,FMT17A,DA10122,FMT109,DA01213,DA10024,FMT108,DA10094,DA10032,FMT95,DA01227,FMT23A,DA00673,DA01555,FMT102,DA01267,DA10170,DA01311,DA00210,GSVY1IH03.MID6.pool3-6,DA01467,DA10109,DA00550,FMT29,DA01231,DA10056,DA10069,DA10049,DA10172,GG349S003.MID13.1322,DA10101,DA00735,DA00299,GG349S004.MID13.1323,DA10030,DA10066,GSVY1IH01.MID9.pool1-9,FMT34,DA00703,GSVY1IH03.MID4.pool3-4,FMT53,DA00896,DA00383,DA10082,FMT25A,DA10174,DA00556,DA10120,FMT47,DA10065,DA00984,DA10114,DA01242,GSVY1IH01.MID11.pool1-11,GSVY1IH03.MID7.pool3-7,DA01128,GSVY1IH04.MID3.pool4-3,GSVY1IH03.MID8.pool3-8,DA01335,DA00575,DA01018,FMT92A,GSVY1IH04.MID2.pool4-2,DA10176,DA10150,FMT06,DA10125,FMT6A,DA01380,DA00850,DA01129,DA00108,DA10054,DA00382,FMT31,DA10076,DA00927,DA10033,DA01582,DA10079,FMT13,DA01190,DA10156,DA10098,DA10040,DA10012,DA01157,DA10015,DA10019,DA10093,DA10135,DA01041,DA10085,DA00283,DA01024,FMT14A,FMT32,FMT50,DA00815,DA00908,DA00380,DA10073,GG349S008.MID13.1328,DA10152,FMT19A,GSVY1IH03.MID11.pool3-11,GSVY1IH01.MID3.pool1-3,DA10154,DA10022,DA00605,DA01044,DA00889,DA01588,DA10186,DA00581,DA10018,GSVY1IH02.MID6.pool2-6,DA00280,DA10115,DA00720,DA10171,GSVY1IH04.MID7.pool4-7,DA10083,FMT51,DA00955,DA00659,DA10106,DA10131,FMT22,FMT21A,DA10147,DA10008,FMT05,FMT96,DA00282,DA01072,DA01501,DA00804,DA10067,FMT67,FMT24,GSVY1IH01.MID5.pool1-5,DA01030,DA10068,FMT71,DA00498,DA00886,DA00912,DA00170,FMT25,DA00904,DA00530,DA10009,DA00989,DA10047,DA00555,DA00897,DA10095,GSVY1IH01.MID10.pool1-10,DA01089,GSVY1IH02.MID12.pool2-12,DA00502,GSVY1IH04.MID11.pool4-11,DA10110,FMT62,FMT56,FMT99,DA00658,FMT64,DA10075,FMT11,DA10084,DA10178,DA01211,DA00153,FMT33,DA01370,DA10041,DA00228,GG349S005.MID13.1325,DA10130,FMT28,DA00430,DA10129,FMT1A,DA10028,DA01138,DA10182,DA00568,DA10050,DA01482,DA00565,GG349S002.MID13.1321,DA00740,DA10117,FMT49,DA00691,DA10090,DA10157,DA10160,GSVY1IH04.MID7.pool4-1,FMT15,DA01106,DA01161,DA10181,DA01119,FMT20A,DA10097,DA10051,FMT41,DA00721,DA10016,DA10081,GSVY1IH02.MID4.pool2-4,DA10005,DA10149,GG349S006.MID13.1326,FMT88,DA01270,FMT16A,DA00874,GSVY1IH01.MID7.pool1-7,FMT75,DA10127,DA10116,DA01026,DA00397,DA00580,DA00595,FMT16,FMT106,DA00619,DA01291,DA10108,DA00918,DA10145,DA00621,DA01071,DA01255,FMT19,DA10036,DA10103,DA10055,DA10007,DA00578,DA10029,FMT66,DA10141,DA00729,DA01005,DA10133,DA10045,FMT78,GSVY1IH04.MID4.pool4-4,DA10062,DA10027,DA01571,DA10091,FMT80,DA10100,FMT35,DA00943,DA00458,DA00885,GSVY1IH02.MID7.pool2-7,DA10188,DA10161,DA00638,DA00236,DA00678,DA10104,DA10017,DA10138,FMT27,DA10189,DA10057,DA01556,DA10026,DA01223,DA00675,GSVY1IH03.MID9.pool3-9,DA10119,DA01259,DA00812,FMT69,DA10034,FMT15B,GSVY1IH03.MID12.pool3-12,FMT18,DA00603,FMT77,DA10039,DA10180,DA00600,DA10146,FMT15A,DA10134,GSVY1IH02.MID9.pool2-9,DA10003,DA10071,FMT98,DA00810,DA10169,FMT03,DA00491,DA01109,FMT82,DA10175,DA00953,DA00818,FMT17,FMT02,DA00165,DA00470,DA10092,DA00884,DA10155,GSVY1IH01.MID2.pool1-2,DA10124,DA10053,DA00778,DA10037,DA10107,DA10137,DA10168,DA10164,DA10165,DA01339,DA00821,DA01076,FMT21,DA01313,GSVY1IH01.MID12.pool1-12,DA10148,GSVY1IH01.MID4.pool1-1,DA01408,GSVY1IH03.MID12.pool3-1,GSVY1IH02.MID2.pool2-2,FMT58,DA01040,DA10077,DA00346,GSVY1IH02.MID10.pool2-1,FMT12,FMT01,DA10121,DA01143,DA01468,DA10002,DA00755,DA10187,DA01320,DA01134,DA00369,FMT84,DA01495,DA10166,DA01210,DA10088,FMT2A,GSVY1IH01.MID6.pool1-6,DA10159,DA00687,DA00154,FMT93,FMT110,FMT26,DA00926,DA10162,DA01110,FMT10A,DA10058,FMT55,DA10143,DA10151,DA00949,FMT5A,DA00988,DA10096,DA10070,FMT14,FMT59,GSVY1IH02.MID8.pool2-8,DA00381,DA10038,GSVY1IH01.MID4.pool1-4,DA00318,DA01146,DA00632,DA00962,DA00461,FMT74,DA01193,FMT105,FMT100,DA01245,GSVY1IH03.MID3.pool3-3,DA00563,DA01068,DA01073,FMT37,FMT11A,FMT92B,FMT43,FMT39,DA10126,DA10183,DA10025,p_value,FDR_p_value
Methanobrevibacter,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.3653885833398919,0.49660643396657417
Actinomyces,1,5,0,4,4,4,4,5,5,26,4,3,3,1,2,5,4,5,0,4,4,3,4,3,3,3,3,7,11,5,4,3,4,4,3,13,3,6,4,27,13,30,4,67,38,4,3,4,4,2,4,4,4,23,2,4,0,5,4,10,4,4,15,26,1,3,27,2,5,4,3,3,3,27,4,5,5,3,4,4,4,4,2,4,3,3,2,4,4,3,1,5,187,1,30,3,4,0,4,3,4,0,4,27,4,3,2,3,5,2,3,3,3,16,1,2,4,4,0,4,0,5,5,3,5,28,3,5,4,3,4,5,4,25,112,4,4,4,4,5,4,4,4,4,5,4,3,3,13,1,0,3,227,58,4,22,4,21,9,25,4,4,3,46,5,227,4,5,4,3,16,4,26,4,3,4,21,3,5,4,4,9,1,4,23,2,4,3,5,5,27,4,3,3,2,3,4,35,16,3,5,3,0,3,3,4,52,23,5,5,4,3,3,3,5,2,4,3,0,67,3,0,4,54,4,4,26,5,1,3,4,5,3,4,1,5,4,6,23,5,4,3,4,26,5,2,27,4,22,3,4,4,4,2,26,5,3,4,3,4,4,4,0,16,4,4,2,4,4,3,3,3,27,5,3,227,4,4,3,3,5,5,2,16,5,3,4,3,4,5,227,58,35,4,4,4,4,5,47,0,4,5,5,4,4,10,2,4,4,27,4,1,4,6,3,3,112,3,4,4,5,5,3,4,4,4,3,4,4,27,4,3,3,3,4,30,5,0,4,13,3,31,3,2,4,4,3,4,5,4,55,4,4,3,37,4,4,3,5,4,4,5,37,13,2,3,3,4,5,4,32,4,4,3,4,4,4,4,4,4,27,27,67,11,5,3,4,2,30,2,18,0,5,4,5,25,12,11,4,5,3,4,5,4,16,5,5,1,5,4,3,4,2,3,4,5,3,1,5,3,16,4,37,4,4,1,4,4,26,1,5,4,4,7,0,13,5,4,9,46,5,3,5,3,11,16,3,23,5,9,16,3,52,8,32,0,5,0,4,4,4,0.00031886111253747005,0.0013624065717510083
Corynebacterium,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,8,8,0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,13,0,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,7,0,16,0,0,0,2,2,0,9,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,8,1,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0.3356795705698363,0.47095342736663603
Bifidobacterium,44,73,1160,78,78,1149,1370,73,842,1308,78,441,71,77,0,1352,78,842,0,600,78,83,78,702,1330,83,1817,896,2,73,24,83,78,0,221,221,221,88,2595,0,221,1146,600,83,2980,78,83,600,78,215,78,78,1961,78,442,78,5,73,78,1132,2272,600,2,83,17,83,73,0,520,600,83,702,221,3267,78,73,1431,702,78,1431,1149,78,215,1149,83,83,215,1227,78,221,0,73,2628,421,73,83,78,101,78,1301,78,11,78,1128,865,83,1234,221,1874,215,221,83,83,1348,1091,215,78,78,460,78,1009,1288,73,2826,73,1623,83,1382,78,702,1227,842,1815,795,520,600,78,600,78,73,78,78,1312,78,2180,1817,83,702,751,2,0,83,83,73,78,221,78,1013,1234,215,600,600,83,1373,73,83,865,842,1251,221,83,78,83,78,221,78,754,2663,2649,600,78,622,1,78,2683,1348,0,83,73,520,73,78,9,81,215,83,78,99,702,1048,73,83,66,2628,702,1909,1146,1817,73,73,78,221,83,221,73,215,78,183,10,4,83,300,78,3520,78,78,1301,2019,27,83,1103,73,221,78,533,73,78,1300,1103,73,78,1528,1909,2027,520,215,73,1103,716,702,78,78,78,215,0,73,1223,600,83,0,1937,600,643,83,1815,78,1234,78,865,221,223,702,7,73,221,1832,78,78,2628,1262,73,1352,372,21,73,1122,78,83,78,842,83,842,1259,78,78,865,78,1911,1817,249,78,73,73,78,1946,0,215,78,600,520,865,1,78,617,83,83,73,221,78,600,73,73,2046,78,78,865,1227,78,78,73,78,1048,83,221,78,3438,1231,0,2054,3,221,569,83,1932,2054,600,1122,78,75,78,1336,78,2595,3,73,78,725,83,73,0,78,73,73,769,1815,702,83,78,73,78,215,78,600,1048,2654,78,78,600,865,600,73,520,702,3002,73,221,78,1404,73,1910,1404,0,73,78,1288,215,362,1144,78,73,83,2595,73,78,83,1529,73,2101,520,78,83,78,2054,221,78,1288,83,0,0,3132,1155,78,2626,0,600,19,78,78,1358,829,73,78,78,396,50,1336,73,78,1910,702,2024,83,73,83,188,2046,0,414,73,215,83,83,83,99,3289,378,14,192,78,78,865,0.12953330078364866,0.22548389395672172
Atopobium,0,1,0,1,1,1,1,1,289,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,2,0,1,1,0,1,1,0,0,4,0,0,1,4,7,1,1,1,3,1,1,1,1,0,1,1,1,1,2,1,0,1,1,1,1,1,4,1,0,1,1,0,1,1,1,1,0,289,1,1,3,22,1,1,1,1,2,1,1,1,26,1,1,0,0,1,0,31,1,1,107,0,1,1,1,0,1,1,1,1,0,11,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,22,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,804,1,1,0,1,7,0,0,1,1,1,1,1,1,1,1,1,0,1,107,1,1,0,1,804,1,59,1,1,1,2,1,1,2,0,1,1,1,1,1,0,0,0,1,1,0,1,804,1,1,0,1,1,1,804,1,1,1,1,0,1,0,1,0,1,0,0,13,1,0,1,2,1,1,1,1,0,1,1,1,0,1,1,1,1,6,1,1,1,1,1,1,1,0,1,1,4,1,1,1,1,0,11,1,1,1,1,0,1,1,0,1,1,1,804,1,1,0,7,1,4,1,0,0,1,1,1,1,1,59,4,0,1,1,1,1,1,1,1,59,18,1,1,1,1,1,1,0,1,1,1,1,1,0,2,1,1,1,1,1,1,3,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,289,1,0,1,2,2,7,1,0,1,1,1,1,0,1,0,1,1,0,59,1,0,1,1,2,1,59,1,7,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,1,5,1,0,0,0,59,1,1,0,0,4,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,11,22,1,1,1,1,1,1,1,3,1,5,1,1,1,2,1,0,0,0,1,1,1,0.04854289807161568,0.10611703299376452
Collinsella,0,145,66,80,80,80,80,145,145,21,80,15,0,2,0,145,80,2977,0,80,80,21,80,21,33,21,317,17,0,145,0,21,80,0,18,18,18,279,80,0,18,21,80,21,1556,80,21,80,80,8,80,80,80,80,61,80,1,145,80,8,80,80,0,21,0,21,145,0,145,80,575,21,18,145,80,145,153,21,80,80,80,80,8,80,21,21,8,80,80,18,0,145,8,1141,145,21,80,274,80,21,80,47,80,145,80,21,8,18,145,8,18,21,21,21,235,8,80,80,0,80,0,145,145,21,145,80,21,237,80,21,80,145,80,4178,145,80,80,80,80,145,80,80,80,80,145,80,21,21,1862,1,0,21,21,145,80,18,80,140,8,8,80,80,21,21,145,21,80,145,80,18,21,80,21,80,330,80,0,21,145,80,80,7,0,80,80,0,0,21,145,145,145,80,308,6,8,21,80,159,21,21,145,21,106,21,21,80,21,80,145,145,80,18,21,18,145,8,80,7,6,0,21,192,80,4269,80,80,575,145,0,21,80,145,330,80,18,145,80,0,80,145,80,21,80,21,145,8,145,80,443,21,80,80,80,8,0,145,21,80,21,0,80,80,0,21,80,80,8,80,80,18,140,21,1,145,18,0,80,80,21,21,145,145,3,0,145,21,80,21,80,145,21,145,106,80,80,80,80,145,80,74,80,145,145,80,80,0,8,80,80,145,80,0,80,24,21,21,2977,18,80,80,145,145,21,80,80,80,142,80,80,145,80,21,21,18,80,145,145,0,80,0,330,71,21,1031,80,80,21,80,575,80,18,80,80,0,145,80,62,21,145,0,80,145,145,0,18,21,21,80,145,80,8,80,80,21,1806,80,80,80,80,80,145,145,21,0,145,18,80,397,145,8,8,0,145,80,145,397,760,0,80,145,21,80,145,80,21,145,145,363,145,80,21,80,8,18,80,145,21,1,0,73,21,80,145,2,80,8,80,80,21,0,145,80,80,891,0,18,145,80,8,21,145,21,145,21,75,21,0,0,145,8,21,21,575,756,2796,159,32,0,80,80,80,0.003759902089954515,0.011400993434055626
Eggerthella,0,5,0,5,5,5,5,5,5,455,5,0,0,0,0,5,5,288,0,5,5,4,5,4,1,4,11,0,0,5,0,4,5,41,6,6,6,3,5,0,6,455,5,72,1,5,4,5,5,5,5,5,5,5,0,5,0,5,5,13,5,5,4,4,0,4,49,0,5,5,4,4,6,5,5,5,6,72,5,5,5,5,5,5,4,4,348,5,5,6,37,5,5,1,5,4,5,0,5,4,5,1,5,5,5,4,5,6,49,5,6,4,4,4,0,5,5,5,28,5,56,5,5,72,5,5,4,5,5,4,5,5,5,31,5,5,5,5,5,49,5,5,5,5,95,5,4,72,16,36,0,4,4,5,5,6,5,1,5,92,5,5,4,72,5,4,5,5,5,6,4,5,4,5,81,5,87,4,5,5,5,48,0,5,5,0,0,4,5,5,5,5,23,0,5,72,5,7,4,72,5,4,1,4,4,5,72,5,5,5,5,6,4,6,5,5,5,9,0,0,4,2,5,23,5,5,72,49,6,4,5,5,6,5,29,5,5,23,5,5,5,4,5,133,5,5,5,5,3,4,5,5,5,5,0,5,72,5,4,0,5,5,70,4,5,5,5,5,5,6,0,4,0,5,6,455,5,5,455,4,5,5,1,35,5,4,5,4,5,5,4,114,0,5,5,5,5,5,5,6,5,5,113,5,5,0,5,5,5,5,5,0,5,2,4,4,222,6,5,5,5,5,4,5,5,5,0,5,5,288,5,4,4,6,5,5,5,0,5,0,6,0,4,2,5,5,4,5,1,5,6,5,5,67,5,5,0,4,5,0,5,49,95,0,0,4,4,5,5,5,5,5,5,4,106,5,5,5,5,5,5,5,4,5,5,6,5,5,95,5,5,0,5,5,5,5,4,41,5,5,4,5,5,5,4,49,5,0,5,5,4,5,0,6,5,5,4,0,204,0,4,5,5,0,5,5,5,5,4,0,5,5,5,4,21,6,5,5,5,4,5,72,5,4,40,133,116,137,5,5,4,4,72,45,10,0,5,115,5,5,5,4.5759473235495516e-05,0.00025364562131914933
Olsenella,0,379,1060,190,190,190,190,379,379,61,190,210,0,177,0,379,190,379,0,190,190,61,190,61,0,61,1,740,0,379,0,61,190,0,85,85,85,150,190,10,85,61,190,61,2619,190,61,190,190,18,190,190,190,190,1747,190,0,379,190,3,190,190,5,61,0,61,379,0,379,190,61,61,85,379,190,379,1,61,190,190,190,190,18,190,61,61,18,190,190,85,0,379,18,2,379,61,190,4,190,61,190,1,190,379,190,61,18,85,379,18,85,61,61,61,195,18,190,190,0,190,0,379,379,61,379,190,61,0,190,61,190,3999,190,1251,379,190,190,190,190,379,190,190,190,190,379,190,61,61,1027,0,0,61,61,379,190,1247,190,4737,18,18,190,190,61,61,379,61,190,379,190,85,61,190,61,190,85,190,0,61,379,190,190,374,0,190,190,0,0,61,379,379,379,190,182,3,18,61,190,55,61,61,379,61,0,61,61,190,61,190,379,379,190,85,61,85,379,18,190,362,3,1,61,296,190,3500,190,190,61,379,0,61,190,379,85,190,0,379,190,0,190,379,190,61,190,61,379,18,379,190,56,61,190,190,190,18,0,379,61,190,61,0,190,190,0,61,190,190,18,190,190,85,0,61,0,379,85,0,190,190,61,61,379,379,1769,0,379,61,190,61,190,379,61,379,4093,190,190,190,190,379,190,66,190,379,379,190,190,0,18,190,190,379,190,16,190,6,61,61,379,85,190,190,379,379,61,190,190,190,1060,190,190,379,190,61,61,85,190,379,379,0,190,1,85,2228,61,857,190,190,61,190,128,190,85,190,190,0,379,190,478,61,379,0,190,379,379,567,356,61,61,190,379,190,2738,190,190,61,190,190,190,190,190,190,379,379,61,0,379,85,190,18,379,18,18,0,379,190,379,18,669,0,190,379,61,190,379,190,61,379,379,4030,379,190,61,190,336,85,190,379,61,0,0,3261,61,190,379,0,190,241,190,190,61,0,379,190,190,664,0,85,379,190,18,61,379,61,379,61,5,61,1,0,379,18,61,61,61,27,2376,164,177,0,190,190,190,0.007060064465981739,0.020237845498628605
Slackia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.45905963200467925,0.5604104598498681
Bacteroides,1,30,62,41,2632,1856,58,113,2598,4,2618,15,2431,37,0,2950,68,9,1,4553,6839,0,171,0,116,1,5932,31,6,0,1,1795,3127,3664,5782,173,79,499,3572,5293,6839,1,4495,18,435,1945,1,0,2476,16753,1482,3630,105,6504,3054,9591,61,0,6504,15535,171,68,31,0,0,3904,25,41,1,3687,143,4,336,13,2476,347,13383,7528,8704,216,2513,1019,7193,168,0,59,11275,8704,10779,100,3687,0,0,397,2,1,1019,165,2624,4,107,168,23,30,4377,2429,1517,133,38,0,1360,0,1,82,2977,0,889,3630,5638,252,2682,3076,0,0,117,638,43,6839,1054,1,4495,0,127,296,0,426,168,2506,3687,2103,10779,13383,60,4377,4,60,1,2162,29,319,0,43,0,10,2862,2628,5557,1617,1,0,4495,168,0,0,11,75,12418,272,1856,3638,43,5932,1,5932,4026,4796,1763,0,232,2632,8704,545,0,2050,86,4,0,6,293,0,0,5932,417,167,43,2431,15535,2380,0,29,0,106,230,0,1,105,1,1387,117,0,2354,13,0,54,114,4,3630,316,29,2568,284,44,4355,235,0,2653,43,79,5557,0,68,0,10016,6504,6504,1145,4796,8704,161,0,6839,0,6504,4,894,1924,2,0,912,99,68,3127,2639,72,1795,0,18,3687,3610,1,2050,1019,8258,236,5932,2472,2396,13383,274,8,4910,0,2736,0,1944,0,15535,4796,501,0,279,724,4989,3023,1039,74,80,0,62,112,1763,42,1209,2476,8704,1856,23,0,6,386,6839,53,75,6504,23,1,0,10448,0,2982,508,2781,889,43,0,56,60,4615,122,2618,574,146,18,8704,2624,68,705,1856,2653,30,10448,2429,1271,3220,4796,11896,117,3918,11,2429,1,13,0,200,95,8704,2568,319,284,4796,19,4495,6839,3576,42,10779,68,4,2,1,81,232,6404,6532,148,17,1,2615,133,5932,0,3687,2653,179,5,4734,5557,1909,13383,10779,0,20,43,813,21,218,3620,2566,66,8,0,0,9,260,2050,155,2571,10448,1856,408,0,2862,568,4734,1,113,275,2718,0,1054,0,4796,68,792,2639,2524,0,0,5283,159,1,2527,0,0,237,1272,9591,6839,1,0,0,1961,6839,2832,0,4986,75,10448,0,5800,0,43,405,1,2245,56,3801,536,118,1,172,0,4,3805,78,2043,2137,7720,4495,1856,6504,5.282852787056372e-24,4.96588161983299e-22
