,shannon,cond
Subject_1,4.927560803405993,cond_1
Subject_2,4.015163611239026,cond_1
Subject_3,4.869381099160146,cond_0
Subject_4,4.770865010515645,cond_1
Subject_5,3.56429220957066,cond_1
Subject_6,2.4923909901869976,cond_0
Subject_7,4.050262884232749,cond_1
Subject_8,3.9682096886956266,cond_0
Subject_9,4.07833441141041,cond_1
Subject_10,2.5670336523368507,cond_0
Subject_11,4.444731997506695,cond_1
Subject_12,3.5495743214407565,cond_1
Subject_13,4.880276902548523,cond_1
Subject_14,4.721806095872781,cond_0
Subject_15,3.8659300126939553,cond_1
Subject_16,4.306449075899203,cond_1
Subject_17,4.460594520912501,cond_1
Subject_18,4.4131249924670115,cond_0
Subject_19,4.7749731396672885,cond_0
Subject_20,4.5576259517739945,cond_0
Subject_21,3.251727055884651,cond_0
Subject_22,5.054559080684869,cond_1
Subject_23,3.853090259858325,cond_0
Subject_24,4.420480681606558,cond_1
Subject_25,4.126899585986509,cond_1
Subject_26,3.156415088798752,cond_0
Subject_27,3.4789576957263115,cond_1
Subject_28,4.16998002026604,cond_1
Subject_29,4.356221106496982,cond_1
Subject_30,2.951293136489254,cond_0
Subject_31,4.184963177262757,cond_1
Subject_32,4.586916169184121,cond_1
Subject_33,3.6400949801824902,cond_0
Subject_34,4.262432454809716,cond_0
Subject_35,3.8186393233431906,cond_0
Subject_36,5.286243284431987,cond_1
Subject_37,3.91414237208256,cond_1
Subject_38,4.430522870944895,cond_0
Subject_39,4.173049510037873,cond_0
Subject_40,5.307650525426948,cond_1
Subject_41,4.0201720950736775,cond_1
Subject_42,4.169199272909826,cond_1
Subject_43,4.333427890251128,cond_0
Subject_44,3.9747820395523155,cond_0
Subject_45,4.813179865078462,cond_1
Subject_46,3.9765347630413044,cond_0
Subject_47,4.011385260840731,cond_1
Subject_48,3.9059297057735174,cond_0
Subject_49,4.388721890586849,cond_0
Subject_50,3.2732878677863324,cond_0
Subject_51,3.6315701368414337,cond_0
Subject_52,4.037106874399283,cond_0
Subject_53,4.6136954987737875,cond_1
Subject_54,3.435680487647058,cond_0
Subject_55,3.6932685940498997,cond_1
Subject_56,4.222862538155415,cond_1
Subject_57,4.7455064853577476,cond_1
Subject_58,4.899492058044694,cond_1
Subject_59,4.698110578607493,cond_0
Subject_60,2.752927998425521,cond_0
Subject_61,2.81853962111595,cond_0
Subject_62,5.234193413132957,cond_1
Subject_63,4.9672817213149205,cond_1
Subject_64,3.0476668772936204,cond_0
Subject_65,4.428550222654633,cond_0
Subject_66,4.084648133496932,cond_1
Subject_67,4.262150418590634,cond_1
Subject_68,4.561470967872854,cond_1
Subject_69,4.525692644498705,cond_0
Subject_70,3.8794327171044984,cond_1
Subject_71,3.9041978775494393,cond_0
Subject_72,3.5283641039779567,cond_0
Subject_73,3.7840423745304776,cond_0
Subject_74,4.450280013715619,cond_1
Subject_75,2.896836044701705,cond_0
Subject_76,3.7337055152213106,cond_0
Subject_77,4.457281086457459,cond_1
Subject_78,4.456191638656591,cond_0
Subject_79,3.3666240791312694,cond_0
Subject_80,3.5924577704856495,cond_0
Subject_81,4.898295374087884,cond_0
Subject_82,4.053409333985742,cond_1
Subject_83,4.645289783303697,cond_0
Subject_84,3.849480151911929,cond_0
Subject_85,3.4362721323505574,cond_0
Subject_86,4.449635952109633,cond_0
Subject_87,5.148585841136881,cond_0
Subject_88,4.743902377831443,cond_0
Subject_89,3.013299843703981,cond_0
Subject_90,4.3150541188902185,cond_1
Subject_91,2.454853402255154,cond_0
Subject_92,3.586127304851087,cond_1
Subject_93,3.8555565804690186,cond_1
Subject_94,4.025481666508768,cond_1
Subject_95,4.944383174172422,cond_0
Subject_96,4.053028202334112,cond_1
Subject_97,4.239920602822838,cond_0
Subject_98,3.1197288914028114,cond_0
Subject_99,5.34415216965804,cond_0
