,shannon,batchid
Subject_1,8.003963910492903,batch_0
Subject_2,7.96153990194663,batch_0
Subject_3,8.00956215195672,batch_0
Subject_4,7.902254635078858,batch_1
Subject_5,7.98085294888686,batch_1
Subject_6,8.007559275494936,batch_1
Subject_7,7.990774810369063,batch_1
Subject_8,7.9949235370712985,batch_1
Subject_9,7.941207138559866,batch_0
Subject_10,7.920030567641313,batch_1
Subject_11,7.946668213743794,batch_1
Subject_12,7.960365955623669,batch_1
Subject_13,8.00593259442481,batch_1
Subject_14,7.933439748952844,batch_1
Subject_15,7.976397413402972,batch_0
Subject_16,7.999538192231252,batch_0
Subject_17,7.954837217881482,batch_1
Subject_18,7.951063604208473,batch_1
Subject_19,7.968791757457648,batch_1
Subject_20,7.9445025775697315,batch_1
Subject_21,7.94824706521884,batch_0
Subject_22,7.954068247507975,batch_0
Subject_23,7.909026906060696,batch_1
Subject_24,7.8933295630970886,batch_1
Subject_25,7.912227065894223,batch_0
Subject_26,7.907362851991459,batch_1
Subject_27,7.940810788635269,batch_0
Subject_28,7.958505073106746,batch_0
Subject_29,7.960868482074153,batch_0
Subject_30,8.002934062330786,batch_0
Subject_31,8.040856754915463,batch_1
Subject_32,7.9731194751998045,batch_1
Subject_33,7.965526381742165,batch_1
Subject_34,7.932273683815503,batch_1
Subject_35,7.993346455740023,batch_0
Subject_36,7.9790545852064465,batch_1
Subject_37,7.9610197947834545,batch_1
Subject_38,7.992772246204555,batch_0
Subject_39,7.96609145389524,batch_1
Subject_40,7.905188017838227,batch_1
Subject_41,7.964218964240297,batch_0
Subject_42,7.9654881652671286,batch_1
Subject_43,7.941422658849279,batch_0
Subject_44,7.962100312769638,batch_0
Subject_45,7.9063269474441356,batch_0
Subject_46,8.003816361160963,batch_0
Subject_47,7.9800279132753795,batch_1
Subject_48,7.898386467714908,batch_0
Subject_49,7.921138680647717,batch_1
Subject_50,7.927171831154203,batch_0
Subject_51,7.947888776272377,batch_0
Subject_52,7.974922015851838,batch_0
Subject_53,7.98372534352065,batch_1
Subject_54,7.946136059452606,batch_0
Subject_55,7.925786638175922,batch_1
Subject_56,8.04859358197063,batch_1
