,shannon,cond
Subject_1,8.003963910492903,cond_1
Subject_2,7.96153990194663,cond_1
Subject_3,8.00956215195672,cond_0
Subject_4,7.902254635078858,cond_1
Subject_5,7.98085294888686,cond_1
Subject_6,8.007559275494936,cond_0
Subject_7,7.990774810369063,cond_1
Subject_8,7.9949235370712985,cond_0
Subject_9,7.941207138559866,cond_1
Subject_10,7.920030567641313,cond_0
Subject_11,7.946668213743794,cond_1
Subject_12,7.960365955623669,cond_1
Subject_13,8.00593259442481,cond_1
Subject_14,7.933439748952844,cond_0
Subject_15,7.976397413402972,cond_1
Subject_16,7.999538192231252,cond_1
Subject_17,7.954837217881482,cond_1
Subject_18,7.951063604208473,cond_0
Subject_19,7.968791757457648,cond_0
Subject_20,7.9445025775697315,cond_0
Subject_21,7.94824706521884,cond_0
Subject_22,7.954068247507975,cond_1
Subject_23,7.909026906060696,cond_0
Subject_24,7.8933295630970886,cond_1
Subject_25,7.912227065894223,cond_1
Subject_26,7.907362851991459,cond_0
Subject_27,7.940810788635269,cond_1
Subject_28,7.958505073106746,cond_1
Subject_29,7.960868482074153,cond_1
Subject_30,8.002934062330786,cond_0
Subject_31,8.040856754915463,cond_1
Subject_32,7.9731194751998045,cond_1
Subject_33,7.965526381742165,cond_0
Subject_34,7.932273683815503,cond_0
Subject_35,7.993346455740023,cond_0
Subject_36,7.9790545852064465,cond_1
Subject_37,7.9610197947834545,cond_1
Subject_38,7.992772246204555,cond_0
Subject_39,7.96609145389524,cond_0
Subject_40,7.905188017838227,cond_1
Subject_41,7.964218964240297,cond_1
Subject_42,7.9654881652671286,cond_1
Subject_43,7.941422658849279,cond_0
Subject_44,7.962100312769638,cond_0
Subject_45,7.9063269474441356,cond_1
Subject_46,8.003816361160963,cond_0
Subject_47,7.9800279132753795,cond_1
Subject_48,7.898386467714908,cond_0
Subject_49,7.921138680647717,cond_0
Subject_50,7.927171831154203,cond_0
Subject_51,7.947888776272377,cond_0
Subject_52,7.974922015851838,cond_0
Subject_53,7.98372534352065,cond_1
Subject_54,7.946136059452606,cond_0
Subject_55,7.925786638175922,cond_1
Subject_56,8.04859358197063,cond_1
Subject_57,7.966086526781129,cond_1
Subject_58,7.969496703707126,cond_1
Subject_59,7.962269878579083,cond_0
Subject_60,7.991620937507012,cond_0
Subject_61,8.042669106110312,cond_0
Subject_62,7.926245296855935,cond_1
Subject_63,7.97227857297588,cond_1
Subject_64,8.005191435660386,cond_0
Subject_65,7.922879464990217,cond_0
Subject_66,7.944743600679511,cond_1
Subject_67,7.995344321409453,cond_1
Subject_68,7.94240546069887,cond_1
Subject_69,7.971211412375576,cond_0
Subject_70,7.999968088611687,cond_1
Subject_71,7.955326998548987,cond_0
Subject_72,7.982067361034775,cond_0
Subject_73,7.988777416735162,cond_0
Subject_74,7.930198005790216,cond_1
Subject_75,8.003510602884647,cond_0
Subject_76,8.015702585441726,cond_0
Subject_77,7.9955573032383045,cond_1
Subject_78,7.94021923995514,cond_0
Subject_79,7.928596100159821,cond_0
Subject_80,7.9355015527401696,cond_0
Subject_81,7.933893282434532,cond_0
Subject_82,7.966841139686446,cond_1
Subject_83,7.9597815475203495,cond_0
