,shannon,batchid
Subject_1,5.071204031983742,batch_1
Subject_2,5.124313652004267,batch_1
Subject_3,5.071383228962479,batch_0
Subject_4,4.427447138560583,batch_1
Subject_5,4.626140151086013,batch_1
Subject_6,4.905659786540848,batch_0
Subject_7,4.813148459345439,batch_1
Subject_8,4.585621117320327,batch_0
Subject_9,1.6870064876784872,batch_1
Subject_10,4.044217934225785,batch_1
Subject_11,3.4640392343511164,batch_0
Subject_12,4.9868937052589475,batch_1
Subject_13,4.653348148875315,batch_1
Subject_14,4.4901686214896515,batch_1
Subject_15,5.003146841491986,batch_0
Subject_16,5.529072734084545,batch_1
Subject_17,3.8965989540079122,batch_0
Subject_18,5.690782531462542,batch_0
Subject_19,5.445856027263455,batch_1
Subject_20,4.16216029647961,batch_0
Subject_21,5.0472167133036105,batch_1
Subject_22,2.740377321084746,batch_1
Subject_23,3.7411842827700807,batch_0
Subject_24,4.003855152517871,batch_0
Subject_25,3.9687150689971626,batch_0
Subject_26,3.7248882053203665,batch_1
Subject_27,4.589819564893965,batch_1
Subject_28,4.614505035443282,batch_1
Subject_29,4.541277313910088,batch_0
Subject_30,5.333796972122813,batch_0
Subject_31,3.9966276941812553,batch_0
Subject_32,3.858309249891361,batch_1
Subject_33,3.1434771284178606,batch_0
Subject_34,4.842604861553133,batch_1
Subject_35,4.292566822257112,batch_1
Subject_36,3.743946787414772,batch_0
Subject_37,5.151326584077935,batch_1
Subject_38,4.8745152760198645,batch_0
Subject_39,4.139209972874678,batch_0
Subject_40,5.064634252086007,batch_0
Subject_41,5.150901080460541,batch_0
Subject_42,2.533909393071998,batch_1
Subject_43,5.577038288752296,batch_1
Subject_44,3.658558806310665,batch_1
Subject_45,4.965240183268503,batch_0
Subject_46,5.6869015442583075,batch_1
Subject_47,4.148519492803238,batch_1
Subject_48,4.057405528600623,batch_0
Subject_49,3.8664536351168617,batch_1
Subject_50,4.3591821599861875,batch_0
Subject_51,3.124023439410394,batch_0
Subject_52,4.763137418505384,batch_0
Subject_53,3.2719329518631364,batch_1
Subject_54,4.412783191230484,batch_0
Subject_55,4.452406904433685,batch_0
Subject_56,4.234130009280165,batch_0
Subject_57,4.176026699480858,batch_1
Subject_58,5.40723372621368,batch_1
Subject_59,4.255088510579767,batch_1
Subject_60,4.477998279912977,batch_1
Subject_61,5.2190747845794325,batch_0
Subject_62,3.782152456488121,batch_1
Subject_63,4.132930731191867,batch_0
Subject_64,4.588638359469033,batch_1
Subject_65,3.996652779089526,batch_0
Subject_66,4.07564721757429,batch_0
Subject_67,4.460878203355501,batch_1
Subject_68,3.9198098107335397,batch_1
Subject_69,4.8825387074299975,batch_0
Subject_70,4.380022147673629,batch_0
Subject_71,4.671056662413614,batch_1
Subject_72,4.333107389549355,batch_0
Subject_73,4.975718283911301,batch_1
Subject_74,3.879290712245784,batch_1
Subject_75,4.020938565879251,batch_0
Subject_76,4.880920491790279,batch_0
Subject_77,4.049917369654517,batch_0
Subject_78,3.845970041729106,batch_0
Subject_79,3.6835214591579626,batch_0
Subject_80,3.2141530450032847,batch_0
Subject_81,4.260331049741313,batch_1
Subject_82,5.047063048332504,batch_1
Subject_83,2.5510344897655357,batch_0
Subject_84,4.116134582625568,batch_1
Subject_85,3.2062764492315057,batch_1
Subject_86,4.518825342153715,batch_1
Subject_87,4.142399742137187,batch_1
Subject_88,3.4034144089480067,batch_0
Subject_89,4.247499492716963,batch_1
Subject_90,3.933900818883702,batch_1
Subject_91,3.751586339846505,batch_0
Subject_92,2.304261104281182,batch_0
Subject_93,4.515814002147837,batch_0
Subject_94,3.5155856298274664,batch_0
Subject_95,3.701274426479077,batch_0
Subject_96,3.7100087915995204,batch_0
Subject_97,4.09802856837355,batch_0
Subject_98,4.730691242082362,batch_1
Subject_99,4.042576233022167,batch_0
Subject_100,4.892629903878015,batch_1
Subject_101,3.85827727730214,batch_0
Subject_102,5.166032369363755,batch_1
Subject_103,4.840014737356154,batch_1
Subject_104,5.025667225450269,batch_1
Subject_105,4.164752142507119,batch_1
Subject_106,3.1548162118760863,batch_1
Subject_107,5.022001316635789,batch_1
Subject_108,4.5266302699586785,batch_0
Subject_109,4.082052119877655,batch_0
Subject_110,5.169859292736561,batch_1
Subject_111,4.596484380882738,batch_1
Subject_112,4.145071607685647,batch_1
Subject_113,4.714041794845822,batch_1
Subject_114,4.971660709618076,batch_1
Subject_115,5.636002652756397,batch_1
Subject_116,4.789436394637393,batch_0
Subject_117,4.7021747744687135,batch_1
Subject_118,4.93930768734886,batch_0
Subject_119,4.426990982790765,batch_1
Subject_120,5.024056111817885,batch_1
Subject_121,4.648796231070946,batch_0
Subject_122,3.0125542372514023,batch_0
Subject_123,4.488305301741904,batch_0
Subject_124,2.059941679531803,batch_0
Subject_125,4.54957821852749,batch_0
Subject_126,4.92486760701715,batch_0
Subject_127,3.9204868730353466,batch_0
Subject_128,4.846205646232604,batch_1
Subject_129,4.806582417245014,batch_0
Subject_130,4.047201334890315,batch_0
