,shannon,cond
Subject_1,8.062964491386584,cond_1
Subject_2,8.182294395105997,cond_0
Subject_3,8.124583562803089,cond_0
Subject_4,8.165728070341958,cond_1
Subject_5,8.002718402515766,cond_1
Subject_6,8.113266727323618,cond_1
Subject_7,8.096370229228556,cond_0
Subject_8,7.873078652201166,cond_1
Subject_9,7.912923932392496,cond_0
Subject_10,8.164176235450096,cond_1
Subject_11,8.081751243553851,cond_0
Subject_12,8.141269359703806,cond_0
Subject_13,8.131116553505464,cond_0
Subject_14,8.094959807776984,cond_0
Subject_15,8.003815920321909,cond_1
Subject_16,8.12081578755707,cond_1
Subject_17,7.992695715109063,cond_0
Subject_18,8.110154435371113,cond_1
Subject_19,8.158015649040145,cond_1
Subject_20,8.067536331224098,cond_0
Subject_21,8.169266751563406,cond_1
Subject_22,8.1191514207249,cond_0
Subject_23,8.200505319569034,cond_1
Subject_24,8.130661675832759,cond_1
Subject_25,8.106178693611662,cond_0
Subject_26,7.990885517131065,cond_0
Subject_27,8.202542752312246,cond_1
Subject_28,8.136588777979176,cond_0
Subject_29,8.183810537100126,cond_0
Subject_30,8.14571582057992,cond_0
Subject_31,7.952591257299609,cond_0
Subject_32,8.053960458272849,cond_0
Subject_33,8.201150023311305,cond_1
Subject_34,8.106183691195277,cond_1
Subject_35,8.11751610468848,cond_1
Subject_36,7.999852531165526,cond_0
Subject_37,8.221441207592338,cond_0
Subject_38,8.042185402654976,cond_1
Subject_39,8.18028961919339,cond_1
Subject_40,8.151219912727049,cond_1
Subject_41,8.183397254124074,cond_1
Subject_42,8.014477480836277,cond_0
Subject_43,8.098921362872055,cond_1
Subject_44,8.17376695980819,cond_0
Subject_45,8.062738721060226,cond_1
Subject_46,8.13240329150017,cond_1
Subject_47,8.188682414156853,cond_1
Subject_48,8.08169456759004,cond_1
Subject_49,8.19210297599016,cond_0
Subject_50,8.047356137499724,cond_0
Subject_51,8.174532226233916,cond_1
Subject_52,8.075429046170102,cond_0
Subject_53,8.121844511410782,cond_0
Subject_54,8.066358473411182,cond_1
Subject_55,8.01336063266375,cond_0
Subject_56,8.202573210910233,cond_1
Subject_57,8.202286083657855,cond_1
Subject_58,8.167422375175658,cond_0
Subject_59,8.19043532229572,cond_1
Subject_60,8.034628688030597,cond_1
Subject_61,8.055850849072895,cond_1
Subject_62,8.187763443024616,cond_0
Subject_63,8.19747625680865,cond_1
Subject_64,8.062986032417617,cond_1
Subject_65,8.011507682343058,cond_0
Subject_66,8.037500353711152,cond_1
Subject_67,8.079514547228728,cond_1
Subject_68,8.096964811065831,cond_0
Subject_69,8.070037540201428,cond_0
Subject_70,8.064043268100065,cond_0
Subject_71,8.025948158168156,cond_1
Subject_72,7.978865033450443,cond_0
Subject_73,8.11471943435642,cond_0
Subject_74,7.977518766526703,cond_0
Subject_75,8.197111134249813,cond_1
Subject_76,8.118917781544232,cond_1
Subject_77,8.202662010684168,cond_0
Subject_78,8.208509455643936,cond_0
Subject_79,8.199952927268624,cond_1
Subject_80,8.075898400621934,cond_1
Subject_81,8.191242338792023,cond_1
Subject_82,8.097263197644372,cond_0
Subject_83,8.196508398323726,cond_0
Subject_84,8.110935156437032,cond_0
Subject_85,7.983885978816935,cond_0
Subject_86,8.20963417546937,cond_1
Subject_87,8.16830057275798,cond_0
Subject_88,8.200041551309141,cond_0
Subject_89,8.063218039347168,cond_1
Subject_90,7.958579236823226,cond_0
Subject_91,8.049856122085673,cond_1
Subject_92,8.185539463612876,cond_1
Subject_93,8.184392879229245,cond_1
Subject_94,7.948410756790866,cond_0
Subject_95,8.092090542317104,cond_1
Subject_96,8.081726944866139,cond_0
Subject_97,8.009211001322155,cond_0
Subject_98,8.144412726776569,cond_1
Subject_99,8.027434012956617,cond_0
Subject_100,8.09937892038689,cond_0
Subject_101,8.170886714934236,cond_0
Subject_102,8.063276361613328,cond_1
Subject_103,8.072006333956471,cond_1
Subject_104,8.173604466820356,cond_0
Subject_105,8.121033718250878,cond_0
Subject_106,8.184566519266296,cond_0
Subject_107,8.116466637825907,cond_1
Subject_108,8.054788029306183,cond_1
Subject_109,8.03872697088402,cond_0
Subject_110,8.132702842719615,cond_1
Subject_111,8.064854630302023,cond_0
Subject_112,8.180367601526719,cond_0
Subject_113,8.095788070455004,cond_1
Subject_114,8.212133328273971,cond_1
Subject_115,8.13297173217944,cond_0
Subject_116,8.106015855749746,cond_1
Subject_117,8.074940384630333,cond_0
Subject_118,8.068834058144114,cond_1
Subject_119,8.204912872481644,cond_1
Subject_120,8.116838689690956,cond_1
Subject_121,8.0587520579378,cond_1
Subject_122,8.167073585073068,cond_0
Subject_123,8.16066448067652,cond_0
