,shannon,cond
Subject_1,7.863291498269737,cond_1
Subject_2,7.948297517137127,cond_1
Subject_3,7.891287013207087,cond_0
Subject_4,7.906094096982864,cond_1
Subject_5,7.982223734943577,cond_1
Subject_6,8.045361266194222,cond_0
Subject_7,8.024127293869935,cond_1
Subject_8,7.950808832886935,cond_0
Subject_9,7.959487694064193,cond_1
Subject_10,8.02672015886933,cond_0
Subject_11,7.984575134155916,cond_1
Subject_12,8.024667681487697,cond_1
Subject_13,7.93678797408869,cond_1
Subject_14,7.906562569834567,cond_0
Subject_15,8.007511272353604,cond_1
Subject_16,7.938145525120759,cond_1
Subject_17,7.9465386902805975,cond_1
Subject_18,7.947772975591861,cond_0
Subject_19,7.936124241325022,cond_0
Subject_20,7.916381747368294,cond_0
Subject_21,8.068750753134156,cond_0
Subject_22,7.803608522376185,cond_1
Subject_23,7.997482156189219,cond_0
Subject_24,8.00517194554244,cond_1
Subject_25,7.97885354948915,cond_1
Subject_26,8.00258867784127,cond_0
Subject_27,8.007642654612669,cond_1
Subject_28,7.958233875347114,cond_1
Subject_29,7.933488751906769,cond_1
Subject_30,8.05745139582925,cond_0
Subject_31,7.940791369020837,cond_1
Subject_32,8.011518666623672,cond_1
Subject_33,7.9504601270525495,cond_0
Subject_34,7.960755370058708,cond_0
Subject_35,7.971454865814194,cond_0
Subject_36,7.887557526145545,cond_1
Subject_37,8.06909383904911,cond_1
Subject_38,7.951664813913449,cond_0
Subject_39,7.933061666556513,cond_0
Subject_40,7.898380219205933,cond_1
Subject_41,7.9711430915748,cond_1
Subject_42,8.007526889408373,cond_1
Subject_43,7.995411472459708,cond_0
Subject_44,7.992789406675054,cond_0
Subject_45,7.904510591157816,cond_1
Subject_46,7.973940309976149,cond_0
Subject_47,8.007964310368266,cond_1
Subject_48,8.027983247786263,cond_0
Subject_49,7.997902725984677,cond_0
Subject_50,8.017439999943452,cond_0
Subject_51,8.022979474990457,cond_0
Subject_52,7.981947196144766,cond_0
Subject_53,7.957570419198,cond_1
Subject_54,8.006649398083772,cond_0
Subject_55,7.991576781827913,cond_1
Subject_56,7.925736511111145,cond_1
Subject_57,7.925575638151277,cond_1
Subject_58,7.946055933920301,cond_1
Subject_59,7.931249122157662,cond_0
Subject_60,7.994821830733155,cond_0
Subject_61,7.9992763183030595,cond_0
Subject_62,7.9245413912819265,cond_1
Subject_63,7.8328538855577134,cond_1
Subject_64,8.01072752802628,cond_0
