,shannon,batchid
Subject_1,8.061683825708766,batch_1
Subject_2,8.050673854321419,batch_1
Subject_3,8.061176392588377,batch_0
Subject_4,8.07369233005301,batch_1
Subject_5,8.073738943555512,batch_1
Subject_6,8.07700625463389,batch_0
Subject_7,8.051747102118824,batch_1
Subject_8,8.10673945801083,batch_0
Subject_9,8.111920656450174,batch_1
Subject_10,8.087622129035589,batch_1
Subject_11,8.131742751005252,batch_0
Subject_12,8.045388868793538,batch_1
Subject_13,8.06219027185769,batch_1
Subject_14,8.100093170606588,batch_1
Subject_15,8.069441759120895,batch_0
Subject_16,8.049336524390197,batch_1
Subject_17,8.086555396957833,batch_0
Subject_18,8.042835698684375,batch_0
Subject_19,8.047989332781036,batch_1
Subject_20,8.10058680357676,batch_0
Subject_21,8.061561282444721,batch_1
Subject_22,8.076257429452816,batch_1
Subject_23,8.12017656156322,batch_0
Subject_24,8.110827094760184,batch_0
Subject_25,8.118581266193635,batch_0
Subject_26,8.07326677967957,batch_1
Subject_27,8.080111698999225,batch_1
Subject_28,8.073722559615351,batch_1
Subject_29,8.092769508357538,batch_0
Subject_30,8.061198463796181,batch_0
Subject_31,8.103713438734315,batch_0
Subject_32,8.096570256891152,batch_1
Subject_33,8.121888263109138,batch_0
Subject_34,8.059947361196542,batch_1
Subject_35,8.112858883630205,batch_1
Subject_36,8.105365472692707,batch_0
Subject_37,8.069420237856146,batch_1
Subject_38,8.082863610963049,batch_0
Subject_39,8.114257230859852,batch_0
Subject_40,8.05655136338065,batch_0
Subject_41,8.063097304553398,batch_0
Subject_42,8.081955064905205,batch_1
Subject_43,8.04874826750119,batch_1
Subject_44,8.112183103853047,batch_1
Subject_45,8.07691634646573,batch_0
Subject_46,8.04500460187961,batch_1
Subject_47,8.09977315802295,batch_1
Subject_48,8.118500000637017,batch_0
Subject_49,8.073720274337248,batch_1
Subject_50,8.066472779003883,batch_0
Subject_51,8.149278491073746,batch_0
Subject_52,8.088873755435003,batch_0
Subject_53,8.093180801856079,batch_1
Subject_54,8.09423287517547,batch_0
Subject_55,8.092799846739938,batch_0
Subject_56,8.101098714496098,batch_0
Subject_57,8.108206623489346,batch_1
Subject_58,8.03988718151779,batch_1
Subject_59,8.090743529555844,batch_1
Subject_60,8.08989765048739,batch_1
Subject_61,8.055746478272987,batch_0
Subject_62,8.080689093060213,batch_1
Subject_63,8.107245175555878,batch_0
Subject_64,8.08640129012934,batch_1
Subject_65,8.111996988304961,batch_0
Subject_66,8.110278770228222,batch_0
Subject_67,8.076620234683647,batch_1
Subject_68,8.090400791026111,batch_1
Subject_69,8.068547024840818,batch_0
Subject_70,8.094751118957015,batch_0
Subject_71,8.074309717602338,batch_1
Subject_72,8.089023810088726,batch_0
Subject_73,8.057232987830497,batch_1
Subject_74,8.075972930827328,batch_1
Subject_75,8.130387060162539,batch_0
Subject_76,8.07506923433815,batch_0
Subject_77,8.131118144641668,batch_0
Subject_78,8.111921751110906,batch_0
Subject_79,8.132670361940168,batch_0
Subject_80,8.143155396445994,batch_0
Subject_81,8.105346412205224,batch_1
Subject_82,8.042928763553622,batch_1
Subject_83,8.156880013199855,batch_0
Subject_84,8.065065216793819,batch_1
Subject_85,8.08696336823628,batch_1
Subject_86,8.075591374651609,batch_1
Subject_87,8.073050653800312,batch_1
Subject_88,8.13635034442434,batch_0
Subject_89,8.108476533115088,batch_1
Subject_90,8.081634011326564,batch_1
Subject_91,8.119381632148043,batch_0
Subject_92,8.148356107199396,batch_0
Subject_93,8.089669483336904,batch_0
Subject_94,8.131428637767021,batch_0
Subject_95,8.12053934750724,batch_0
Subject_96,8.124032832203655,batch_0
Subject_97,8.105404911172226,batch_0
Subject_98,8.06991364848111,batch_1
Subject_99,8.116049542538336,batch_0
Subject_100,8.050754210722541,batch_1
Subject_101,8.10703938719147,batch_0
Subject_102,8.060414773177863,batch_1
Subject_103,8.06209170054865,batch_1
Subject_104,8.057199901346875,batch_1
Subject_105,8.084838818480724,batch_1
Subject_106,8.100553164860903,batch_1
Subject_107,8.065965995416647,batch_1
Subject_108,8.10105628308372,batch_0
Subject_109,8.118297831220126,batch_0
Subject_110,8.058663790022688,batch_1
Subject_111,8.046759565164436,batch_1
Subject_112,8.100913681769478,batch_1
Subject_113,8.06831067401958,batch_1
Subject_114,8.070236806600114,batch_1
Subject_115,8.045240688314896,batch_1
Subject_116,8.08416953750135,batch_0
Subject_117,8.056807450556173,batch_1
Subject_118,8.06789590195363,batch_0
Subject_119,8.10244938336411,batch_1
Subject_120,8.051611263644762,batch_1
Subject_121,8.083855587411582,batch_0
Subject_122,8.126763329632066,batch_0
Subject_123,8.068807498747816,batch_0
Subject_124,8.14630052823944,batch_0
Subject_125,8.082926053833596,batch_0
Subject_126,8.070661357839407,batch_0
Subject_127,8.12912252289287,batch_0
Subject_128,8.082576855856495,batch_1
Subject_129,8.086190260714833,batch_0
Subject_130,8.10412606152095,batch_0
Subject_131,8.048657502499637,batch_1
Subject_132,8.060333084208557,batch_1
Subject_133,8.090755753496275,batch_0
Subject_134,8.102855107864873,batch_1
Subject_135,8.08015970368026,batch_1
Subject_136,8.062542691726218,batch_0
Subject_137,8.089310924283637,batch_1
Subject_138,8.09101596365705,batch_1
Subject_139,8.108176011257063,batch_0
Subject_140,8.11489057856115,batch_1
Subject_141,8.108139059735915,batch_0
Subject_142,8.075644847406025,batch_1
Subject_143,8.079897694183101,batch_1
Subject_144,8.113274960268457,batch_1
Subject_145,8.045330232030723,batch_1
Subject_146,8.097692661122542,batch_0
Subject_147,8.144001362568554,batch_0
Subject_148,8.103243110915944,batch_0
Subject_149,8.10877842670041,batch_0
Subject_150,8.067245851739742,batch_1
Subject_151,8.085524251298805,batch_0
Subject_152,8.07176824818735,batch_0
Subject_153,8.108197622033034,batch_1
Subject_154,8.100395865739701,batch_0
Subject_155,8.063716290506843,batch_0
Subject_156,8.09121021356208,batch_0
Subject_157,8.040006929170053,batch_1
